image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_1_D5_G02.TIF,5,8,0.7097020149230957,670000000,0.4091136157512665,712265088.0,712265079.2657965,"[[1.11183780e-07 2.69032423e-08 1.85435702e-08 1.33254972e-07
  7.29731440e-08 5.33577804e-07 1.17954005e-04 1.12528510e-01
  8.87352645e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_2_D5_G03.TIF,2,3,0.979449987411499,13908495,0.26930323243141174,10983383.0,6149097.794434649,"[[6.4417475e-07 3.7405340e-07 5.2980133e-05 5.1381171e-01 4.8612005e-01
  4.9219366e-06 5.6949312e-07 3.6621122e-06 5.1302018e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_3_1_D5_D02.TIF,2,3,0.9568041563034058,9902466,0.8188202381134033,10220296.0,10220295.998738622,"[[2.6748294e-06 1.9333760e-07 4.7506514e-06 8.2112443e-01 1.7837828e-01
  1.1138534e-07 3.1776469e-08 1.2396083e-05 4.7707304e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_2_D5_E09.TIF,5,8,0.9426921010017396,528000000,0.46231964230537415,652108416.0,748179673.2150557,"[[4.4135191e-05 4.4070712e-05 5.1218420e-05 4.7264835e-05 1.7763411e-04
  1.1572609e-05 1.6932072e-05 2.5302187e-01 7.4658525e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_36_3_D5_G10.TIF,3,5,0.9758958220481871,33100000,0.19930240511894226,36625184.0,36625183.551695354,"[[8.7885184e-07 2.7520153e-05 7.0945621e-06 3.6951924e-06 4.3075433e-04
  9.9935573e-01 1.7413072e-04 2.6835565e-07 8.4941778e-09]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_71_2_D5_F09.TIF,5,8,0.7960377335548401,670000000,0.4407925605773926,733435584.0,733435554.2746909,"[[2.8139819e-05 2.1551782e-06 2.9999250e-05 1.5917787e-04 1.0328439e-04
  7.6460992e-06 2.6084526e-04 1.9473141e-01 8.0467737e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_1_D5_E02.TIF,5,8,0.7072973251342773,854000000,0.39836063981056213,705218880.0,705218865.4883573,"[[3.5811826e-07 1.6230784e-07 5.0579047e-06 7.1840441e-06 3.2319400e-05
  2.7486950e-04 2.1937791e-05 4.3991497e-03 9.9525899e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_55_1_D5_B02.TIF,2,3,0.9370812773704528,9641998,0.531093955039978,7833040.5,7833040.603541217,"[[4.6807818e-05 5.3837819e-05 3.2427022e-03 8.9603192e-01 1.0013331e-01
  3.3142828e-04 1.4874358e-04 9.5361120e-06 1.7013492e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_2_D5_F09.TIF,2,3,0.8693520426750183,5607900,0.2730409801006317,6170385.0,6170384.800566906,"[[4.00181671e-06 1.06554595e-04 3.08014862e-02 8.55315447e-01
  1.13127403e-01 4.98000474e-04 9.31692994e-05 5.22271148e-05
  1.76197125e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_35_1_D5_F08.TIF,4,7,0.6801015138626099,271000000,0.5313898921012878,316374912.0,316374914.6596772,"[[2.1140406e-05 1.1795744e-05 4.7154026e-06 1.2301226e-04 4.0459298e-04
  2.5261621e-04 2.9192894e-04 9.9189514e-01 6.9950721e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_71_1_D5_F08.TIF,3,5,0.88660728931427,30856034,0.1751364916563034,29216296.0,35815933.275699824,"[[2.2269382e-05 7.9634658e-04 6.0528331e-05 3.1577096e-05 4.3516770e-01
  5.6368923e-01 1.5658361e-04 5.5190150e-05 2.0618412e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_2_D5_D06.TIF,2,4,0.7952373623847961,13073100,0.20663999021053314,14628100.0,14628100.059781797,"[[2.4856959e-05 9.0673036e-04 2.0930551e-04 6.9337524e-02 9.2759800e-01
  5.5612263e-04 2.0978911e-04 7.3897204e-04 4.1865872e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_3_D5_G04.TIF,5,8,0.983401894569397,735000000,0.47487902641296387,756918272.0,756918251.6683125,"[[6.8034437e-06 2.9402520e-07 1.7437722e-05 1.4336835e-05 1.8020454e-04
  1.6810227e-04 3.4740335e-06 7.3216768e-04 9.9887723e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_3_D5_B04.TIF,5,8,0.7351998090744019,709000000,0.4012642800807953,707114688.0,707114664.924805,"[[2.5861650e-06 7.9097553e-08 5.1498000e-06 2.3403851e-05 6.3645450e-05
  1.8355304e-05 1.8606257e-05 1.1990585e-02 9.8787761e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_68_3_D5_C10.TIF,2,3,0.9471613168716432,9176909,0.5011475086212158,7619136.0,7619136.168755536,"[[2.0255987e-03 5.7216914e-04 5.9415832e-02 9.2581421e-01 1.2050165e-02
  1.1189368e-04 6.1490541e-06 2.1816461e-06 1.8531499e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_2_D5_B06.TIF,3,5,0.9594301581382751,38607024,0.11831773072481155,33982972.0,33982972.8740018,"[[4.6398860e-08 3.3818276e-06 4.5970660e-06 1.3916438e-07 5.2105254e-03
  9.9476779e-01 1.3016240e-06 1.0598778e-05 1.5319265e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_1_D5_D08.TIF,3,5,0.8078117966651917,30541932,0.21762070059776306,37250776.0,37250774.38133845,"[[8.1373497e-07 4.1614472e-05 3.5875332e-06 5.5754940e-06 8.4579751e-02
  9.1427994e-01 4.6817418e-05 9.9190115e-04 5.0008472e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_21_1_D5_D02.TIF,5,8,0.9867770075798036,974000000,0.7871891260147095,1010307136.0,1010307124.0977737,"[[7.4171135e-07 1.3136012e-06 3.4170284e-07 2.2630931e-05 2.4033017e-05
  3.4015084e-06 1.8795296e-07 3.1468701e-03 9.9680054e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_1_D5_C08.TIF,4,6,0.9080850481987,148000000,0.6795017719268799,143925056.0,143925057.4783304,"[[1.94842250e-05 1.40294171e-04 1.20739234e-04 1.60465837e-02
  6.61344081e-03 1.65114671e-01 7.29345858e-01 8.22783411e-02
  3.20535328e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_23_1_D5_F02.TIF,2,3,0.754967212677002,7796233,0.53324294090271,7848619.5,7848619.547789807,"[[1.9159517e-05 4.6051013e-05 1.5166309e-02 9.6966493e-01 9.9928007e-03
  2.6443386e-03 2.4042227e-03 6.0230021e-05 1.9754389e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_3_D5_F10.TIF,1,1,0.7663716077804565,1817284,0.9512659907341003,1817896.25,1817896.2239722381,"[[6.8712013e-04 9.8353308e-01 1.5583368e-02 5.5715568e-06 4.1606028e-05
  1.4787646e-04 1.1541005e-06 4.1772232e-08 1.5094967e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_1_D5_C02.TIF,4,7,0.5317621827125549,235000000,0.3204208016395569,260309424.0,260309423.54425684,"[[1.46522925e-05 5.84275949e-06 7.84184886e-06 2.51901773e-04
  1.18960297e-05 3.36885452e-04 4.66178113e-04 8.85019422e-01
  1.13885269e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_2_D5_D09.TIF,4,7,0.8319642543792725,305000000,0.28200969099998474,251227024.0,251227028.68259892,"[[5.3623644e-06 1.7675084e-05 1.9731854e-06 5.1663897e-05 4.1149356e-04
  4.2776889e-04 2.1520816e-03 9.9464238e-01 2.2894854e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_3_D5_G07.TIF,4,6,0.9593587517738342,183000000,0.6974696516990662,146336000.0,146336007.45283827,"[[1.04330364e-04 1.44547550e-04 1.27464504e-04 6.04015404e-05
  1.66884565e-04 6.75617345e-03 8.98112118e-01 9.41917822e-02
  3.36301106e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_1_D5_G05.TIF,4,6,0.7943959832191467,166000000,0.8593993186950684,169969952.0,169969951.37745097,"[[9.00696832e-05 9.04790886e-06 4.45155948e-08 1.05925622e-07
  1.14059085e-05 7.87921308e-04 9.56184447e-01 4.25378159e-02
  3.79149482e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_2_D5_B03.TIF,5,8,0.9540093541145324,631000000,0.5730279684066772,828818688.0,828818674.6431366,"[[6.7088257e-07 2.4945632e-07 3.9808133e-06 1.0041740e-05 6.9009584e-05
  9.4286743e-06 2.1182848e-06 2.8156128e-02 9.7174823e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_57_1_D5_D02.TIF,2,4,0.9468145966529846,13491324,0.19457443058490753,14465823.0,14465822.742911668,"[[2.1783899e-05 3.0574491e-05 4.8898735e-05 1.1133634e-02 9.8835844e-01
  1.4994052e-04 1.4158768e-04 1.0785855e-04 7.2711432e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_2_D5_G06.TIF,2,3,0.9055142402648926,5920796,0.40922895073890686,6998370.5,6998370.364507965,"[[2.2616647e-05 8.5772204e-05 3.0181019e-04 9.7164381e-01 2.7317801e-02
  6.1172427e-04 8.2679462e-06 7.1402055e-06 9.7593136e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_1_D5_B08.TIF,5,7,0.8324286937713623,399000000,0.47176700830459595,299406464.0,299406465.94918424,"[[6.5611521e-06 6.9604985e-06 2.3723517e-06 4.9741436e-03 4.5947121e-03
  2.1697218e-03 3.9728530e-04 8.8919020e-01 9.8658003e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_3_D5_F04.TIF,5,8,0.8447320461273193,969000000,0.5360766649246216,800980928.0,800980913.9401745,"[[1.0141390e-09 5.5579803e-09 1.6450555e-09 6.4908270e-09 1.0931493e-07
  6.9036793e-07 2.7390428e-07 1.1832740e-01 8.8167149e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_1_D5_F02.TIF,2,4,0.9276408553123474,10749275,0.27518701553344727,15585193.0,15585192.54554328,"[[5.6607561e-04 7.0076610e-05 4.6138557e-05 1.9454982e-02 9.7584832e-01
  7.8212797e-05 3.8587763e-03 6.0928454e-05 1.6360649e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_3_D5_F07.TIF,2,4,0.6567628383636475,17738474,0.32101970911026,16259821.0,16259820.606761381,"[[2.7471443e-04 1.5712866e-04 8.9573790e-05 4.5664385e-02 9.4755608e-01
  1.4909145e-03 4.6618842e-03 1.0374898e-04 1.5400298e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_3_D5_E04.TIF,4,6,0.9689751863479614,158000000,0.7413851618766785,152400000.0,152399996.5220564,"[[1.4918990e-04 6.1374856e-05 1.0438776e-05 1.4045167e-05 5.8000471e-05
  3.5122387e-02 8.7980515e-01 8.4423363e-02 3.5595085e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_3_D5_B07.TIF,5,8,0.7920830845832825,598000000,0.2645982503890991,497768064.0,623179576.1812651,"[[7.1470096e-04 2.9968349e-05 8.3163077e-06 5.1600682e-07 3.2163338e-05
  3.3442467e-07 2.4458230e-04 4.3908584e-01 5.5988359e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_18_3_D5_G10.TIF,4,6,0.972317636013031,161000000,0.22361141443252563,94423264.0,94423265.15200193,"[[4.3060773e-09 2.4697968e-06 8.4735757e-06 9.2575527e-07 4.8484028e-05
  7.1431263e-03 8.0010945e-01 1.9253609e-01 1.5096745e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_1_D5_D08.TIF,1,2,0.9426653385162354,2626599,0.3992384076118469,2750724.75,2750724.712683758,"[[7.5918720e-08 2.0374814e-03 9.9755561e-01 2.5144940e-05 7.6232325e-05
  3.0234348e-04 2.9882758e-06 1.8703378e-08 5.4571312e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_42_2_D5_G03.TIF,2,3,0.9555667638778688,12413808,0.3763352632522583,10755565.0,6788734.902124808,"[[1.04257915e-05 2.55867606e-04 7.38045375e-04 5.79698980e-01
  4.18872416e-01 3.62836872e-04 1.85836634e-05 3.89712841e-05
  3.87732689e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_1_D5_D02.TIF,5,7,0.9252011179924012,526000000,0.39044710993766785,277720608.0,277720621.70372343,"[[1.8528971e-06 1.2255977e-05 2.6282527e-07 1.1213391e-08 1.0720633e-05
  1.9292181e-04 8.9690802e-05 9.5759326e-01 4.2099100e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_17_3_D5_F10.TIF,5,8,0.8731650710105896,803000000,0.6032902002334595,852336256.0,852336271.1451364,"[[3.8974326e-06 1.2221772e-06 4.9025357e-07 2.9121520e-06 2.4356770e-05
  1.3833281e-06 6.6415807e-05 5.0222818e-02 9.4967657e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_26_3_D5_C07.TIF,2,3,0.9131792783737184,10208783,0.7343922257423401,9452842.0,9452842.04830753,"[[2.84602556e-05 9.50367656e-04 1.77709258e-03 8.76647711e-01
  1.14084385e-01 5.42928046e-03 1.05828792e-03 2.23677871e-05
  2.01745002e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_1_D5_B08.TIF,5,8,0.570404052734375,796000000,0.36670368909835815,506285824.0,684876786.7117336,"[[9.2140090e-06 4.3820314e-06 2.3264313e-08 4.7667190e-09 9.9805163e-07
  2.3038119e-06 3.0538795e-04 4.9718824e-01 5.0248939e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_32_3_D5_C10.TIF,3,5,0.5371342301368713,49352776,0.35406258702278137,42259264.0,42259264.687734,"[[1.6907498e-08 6.7312158e-07 3.9299283e-07 3.0914230e-06 2.2232088e-03
  9.9767679e-01 2.2223039e-05 7.1654104e-05 2.0157427e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_3_D5_F07.TIF,5,8,0.9506663084030152,544000000,0.2524891197681427,616241472.0,616241487.1283512,"[[4.4031738e-05 1.4430726e-05 3.6269848e-05 1.8877237e-06 7.4120857e-05
  6.2162335e-06 2.7572273e-04 8.0108941e-02 9.1943836e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_1_D5_B02.TIF,2,4,0.9904817938804626,12773121,0.15564675629138947,13954433.0,13954432.863495238,"[[8.1016478e-04 9.1913290e-04 8.1029579e-02 5.7353649e-02 8.5972542e-01
  8.2394581e-05 2.0482717e-05 1.7485780e-05 4.1726005e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_21_3_D5_D04.TIF,2,4,0.9580104947090148,15317362,0.2088516652584076,14658043.0,14658043.101665985,"[[2.4220801e-05 1.0279800e-05 9.9452127e-06 5.2164630e-03 9.9469548e-01
  1.2217575e-06 1.8131012e-05 1.3256066e-05 1.0961529e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_3_D5_G10.TIF,2,1,0.57091224193573,14900000,0.35489875078201294,1047381.375,1047381.3936067359,"[[7.3737702e-03 7.6410544e-01 2.9343488e-02 2.2145396e-03 1.1969193e-01
  3.7904396e-05 7.7036671e-02 1.7476107e-04 2.1485392e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_3_D5_D07.TIF,0,0,0.9300068616867064,158945,0.4089053273200989,84763.9296875,84763.92582934797,"[[9.9766362e-01 1.9894899e-03 2.5984598e-04 5.7629727e-06 5.7571964e-05
  3.0027638e-06 1.3366474e-07 3.8114743e-07 2.0174402e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_1_D5_D08.TIF,4,7,0.8497462272644043,225000000,0.2866964638233185,252318032.0,252318027.12188116,"[[5.1970039e-07 1.1342568e-06 5.2721538e-07 6.1560416e-07 7.7339373e-06
  2.6763293e-05 2.0347251e-02 9.7667044e-01 2.9450185e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_3_D5_B04.TIF,5,8,0.9713560938835144,877000000,0.5708950161933899,827185792.0,827185791.6775081,"[[5.6119876e-07 3.0277538e-06 3.4070089e-07 2.7813407e-05 1.6587100e-04
  5.9341341e-03 4.2426637e-07 2.4348131e-01 7.5038648e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_2_D5_F09.TIF,3,4,0.9673283696174622,27206586,0.8999160528182983,27769288.0,27769288.367153004,"[[3.0578326e-07 2.6398508e-05 3.3000870e-05 5.8121814e-06 9.1622341e-01
  8.3609357e-02 8.3376952e-05 1.6724045e-05 1.5599417e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_NC_1_3_D5_D11.TIF,1,2,0.7385317087173462,2082361,0.22011753916740417,2330898.0,2330897.9322833316,"[[1.4133527e-04 6.7560561e-02 9.2764401e-01 9.2606351e-05 1.0511668e-03
  3.0536880e-03 2.5120447e-04 1.4746551e-04 5.7866746e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_1_D5_B08.TIF,5,8,0.9521308541297911,762000000,0.4330647885799408,728213888.0,728213898.3556509,"[[2.6887604e-03 6.8473181e-04 4.0115882e-03 2.6513904e-04 6.4402702e-04
  6.2748826e-05 4.2786942e-05 4.6920706e-02 9.4467944e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_34_3_D5_E10.TIF,2,4,0.7101678848266602,14118811,0.444937139749527,27588994.0,18233638.189186152,"[[7.0985209e-07 9.0360947e-05 4.7831587e-04 9.8658623e-03 5.3794837e-01
  4.4967452e-01 1.8959616e-03 4.5097542e-05 7.9062721e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_1_D5_F05.TIF,4,6,0.9456871151924132,105000000,0.2599320411682129,97647952.0,97647950.76139624,"[[3.2564387e-07 9.1050629e-07 7.7335739e-07 4.4067124e-06 3.1465657e-05
  1.8977359e-04 9.9935788e-01 3.9085190e-04 2.3751865e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_3_D5_D07.TIF,2,3,0.92264723777771,10198497,0.8907457590103149,10923060.0,10923059.98798038,"[[5.6095214e-06 6.9491396e-04 7.7330531e-04 9.7793889e-01 1.9356720e-02
  1.1083928e-04 1.0765065e-03 3.9065675e-05 4.1121270e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_25_3_D5_B07.TIF,2,3,0.9502207636833192,10511675,0.6670716404914856,8882406.0,8882405.87286355,"[[6.2868792e-05 1.6455326e-05 4.2036222e-04 9.3462938e-01 6.4706787e-02
  7.6245342e-05 7.5557822e-05 9.4348752e-06 2.8665736e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_3_D5_G10.TIF,0,1,0.9388890862464904,1151297,0.4086191654205322,1100717.0,1100716.9482872207,"[[4.3081744e-03 9.9267817e-01 2.6544714e-03 1.5613950e-04 1.5688536e-04
  4.3320968e-05 1.0891222e-06 6.2459458e-07 1.0769572e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_3_D5_D04.TIF,4,6,0.7858089804649353,183000000,0.5669324398040771,129698672.0,129698670.30473417,"[[7.2068411e-05 4.1096053e-05 3.4728211e-05 4.9255952e-05 1.1227025e-05
  2.7744376e-04 9.6705562e-01 3.1965226e-02 4.9329776e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_56_3_D5_C04.TIF,5,8,0.883747398853302,1040000000,0.6968998312950134,929391744.0,929391751.5728611,"[[3.2270015e-07 5.2880011e-07 3.4077951e-07 9.5373352e-06 5.7995920e-05
  2.1716976e-06 5.1154261e-06 2.6053826e-03 9.9731857e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_3_D5_D10.TIF,4,6,0.9513387084007264,193000000,0.9023783802986145,176860112.0,176860107.87153372,"[[2.7543518e-03 2.1781943e-05 1.0042268e-08 9.0065072e-08 1.4037056e-05
  9.7670367e-05 9.5130193e-01 4.5741376e-02 6.8788664e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_2_D5_E09.TIF,4,6,0.7297807335853577,188000000,0.6942636370658875,145902880.0,145902879.95363536,"[[5.5211888e-07 7.0748420e-06 1.1501231e-06 2.7344186e-06 8.1330581e-06
  5.2158977e-04 9.4183195e-01 5.7490088e-02 1.3666690e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_1_D5_F08.TIF,4,6,0.7763338685035706,111000000,0.42501914501190186,113750136.0,113750133.1030063,"[[2.7978122e-03 1.0510948e-03 3.9496059e-05 2.2997257e-05 1.3625808e-04
  5.3170952e-03 9.6494383e-01 2.5564175e-02 1.2719778e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_2_D5_D06.TIF,5,8,0.9506431221961976,1080000000,0.7049367427825928,688016576.0,936323537.2651432,"[[8.3774776e-06 2.5496864e-05 1.3080869e-06 6.3649400e-06 1.9687507e-04
  5.0067763e-05 2.0884877e-04 4.0594399e-01 5.9355873e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_3_D5_C04.TIF,4,7,0.8359900116920471,274000000,0.4191596210002899,285191968.0,285191973.86880815,"[[1.1948417e-06 1.6468066e-05 5.4265507e-07 6.8319959e-09 8.5725048e-07
  9.2384656e-04 2.0646932e-02 9.6497601e-01 1.3434168e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_2_D5_F03.TIF,4,6,0.9481384754180908,182000000,0.6484940052032471,139857456.0,139857450.9418361,"[[1.2918085e-06 5.6209856e-06 1.0596900e-06 1.1896897e-06 2.4914740e-05
  5.0197693e-04 8.2483912e-01 1.7160168e-01 3.0231699e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_1_D5_G02.TIF,5,8,0.9495218992233276,640000000,0.3087577819824219,649149824.0,649149834.5075864,"[[1.6470525e-06 5.7543593e-07 8.0327865e-08 3.1347144e-10 2.0660310e-07
  1.1607443e-06 1.9960494e-06 1.7992668e-02 9.8200154e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_3_D5_F07.TIF,1,2,0.9382457733154296,2073572,0.20917700231075287,2307439.0,2307438.9166105962,"[[1.4218867e-04 1.5368979e-01 8.2861549e-01 6.2719110e-04 2.5349294e-03
  1.1512895e-02 1.9039506e-03 8.8623870e-04 8.7295579e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_3_D5_C10.TIF,5,8,0.9927369356155396,748000000,0.6127292513847351,859807296.0,859807264.0396842,"[[5.8596568e-05 5.5592645e-06 1.6183721e-08 1.3114072e-09 4.8285266e-08
  9.9077333e-09 1.0381424e-06 2.1406069e-02 9.7852874e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_3_D5_E04.TIF,3,5,0.9313381910324096,43700000,0.314849853515625,40754588.0,40754589.70843622,"[[2.4301065e-04 6.6259201e-04 2.0125005e-03 1.5364033e-03 4.5699053e-03
  9.8940825e-01 1.5619233e-03 3.5531752e-06 1.9064521e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_2_D5_B06.TIF,5,7,0.5911193490028381,367000000,0.5430212020874023,319795584.0,319795579.60622627,"[[3.5123874e-05 1.2544236e-04 3.2731336e-07 1.0624814e-06 1.6488970e-05
  6.5610519e-05 2.9523115e-04 9.9062985e-01 8.8308733e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_3_D5_D04.TIF,5,7,0.8076080083847046,437000000,0.5781704783439636,330359072.0,330359069.20050764,"[[9.16406862e-06 1.85903980e-06 9.23676211e-08 4.81101097e-07
  7.27582176e-07 2.98417672e-06 2.50445828e-05 9.85784829e-01
  1.41748395e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_2_D5_B09.TIF,5,8,0.9772186279296876,397000000,0.4216564893722534,720573184.0,720573183.1721883,"[[6.6558423e-05 2.1265254e-07 4.3204200e-09 3.4385870e-08 7.3004706e-08
  1.8599778e-06 1.8455209e-04 3.0552991e-02 9.6919370e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_1_D5_B08.TIF,4,6,0.8442966341972351,273000000,0.8358967900276184,196338752.0,166316365.92282522,"[[7.64680499e-06 2.66298684e-05 1.07134804e-06 1.07917485e-05
  3.77267020e-06 4.42305936e-05 5.86231887e-01 3.81592631e-01
  3.20813432e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_2_D5_C06.TIF,1,2,0.8892624974250793,3288684,0.6516363620758057,3473718.0,3473717.940340354,"[[8.4864063e-05 6.4296350e-03 9.8974788e-01 3.4410583e-03 2.4451819e-04
  3.2532789e-05 1.0239444e-05 8.5962520e-06 6.2155351e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_5_3_D5_F04.TIF,4,7,0.8910704851150513,270000000,0.40777158737182617,282204896.0,282204911.8049289,"[[5.15288627e-03 2.66514253e-04 9.05125780e-05 1.06625368e-04
  9.49505891e-04 1.14992275e-04 4.21493240e-02 9.39417243e-01
  1.17523838e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_1_D5_F02.TIF,4,6,0.8265253901481628,136000000,0.5874478816986084,132182288.0,132182285.69584037,"[[8.9821807e-04 5.3089083e-05 4.8512817e-07 5.5227712e-05 4.1039576e-04
  1.0175679e-03 9.9646902e-01 1.0901210e-03 5.9049607e-06]]"
