image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_1_D5_D08.TIF,4,7,0.8497462272644043,225000000,0.35764724016189575,269424896.0,269424898.4591572,"[[4.2049871e-07 2.2777984e-07 2.6223260e-10 7.5690672e-08 5.8250829e-05
  2.7403230e-06 1.1985655e-02 9.8417282e-01 3.7797422e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_3_D5_B04.TIF,5,8,0.9713560938835144,877000000,0.6729556322097778,909042752.0,909042740.5370812,"[[1.2510692e-05 1.7560974e-06 2.3093836e-08 2.7771341e-06 1.7800000e-04
  7.5389501e-03 4.3004948e-07 1.3023633e-01 8.6202931e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_2_D5_F09.TIF,3,4,0.9673283696174622,27206586,0.8247349262237549,25904586.0,25904585.977423903,"[[5.4829043e-06 5.1093546e-05 4.3438334e-04 3.3578344e-04 9.3916112e-01
  5.7351749e-02 2.3176030e-03 2.9292371e-04 4.9845323e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_NC_1_3_D5_D11.TIF,1,2,0.7385317087173462,2082361,0.22065599262714386,2013509.375,2332058.637945978,"[[7.98395253e-04 2.61728197e-01 7.36367941e-01 3.95775191e-04
  1.48347215e-04 4.45656449e-04 1.04723076e-04 7.07978097e-06
  3.81721611e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_1_D5_B08.TIF,5,8,0.9521308541297911,762000000,0.5188010931015015,788288832.0,788288817.0097241,"[[1.8605475e-05 9.8283244e-06 4.0129589e-06 7.1037583e-05 1.5077356e-04
  1.1241862e-06 2.8479629e-04 9.4226755e-02 9.0523314e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_34_3_D5_E10.TIF,2,4,0.7101678848266602,14118811,0.39599913358688354,17427008.0,17427008.92098601,"[[4.6721966e-06 3.0662061e-06 6.7620909e-05 1.0660480e-01 5.4668421e-01
  1.4271677e-01 2.0157774e-01 2.2936198e-03 4.7501093e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_1_D5_F05.TIF,4,6,0.9456871151924132,105000000,0.44228073954582214,115580112.0,115580109.94585048,"[[4.3625782e-06 5.3103686e-06 7.6139764e-07 1.2550356e-06 2.8381057e-05
  3.3761761e-03 9.7967851e-01 1.6692646e-02 2.1253704e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_3_D5_D07.TIF,2,3,0.92264723777771,10198497,0.8977606296539307,10994135.0,10994134.793768525,"[[9.0750269e-05 4.1945252e-04 2.5256947e-04 9.7333729e-01 2.4357172e-02
  9.1316958e-04 5.3937233e-04 8.3942599e-05 6.3328857e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_25_3_D5_B07.TIF,2,3,0.9502207636833192,10511675,0.5918764472007751,8285846.5,8285846.257333886,"[[4.3406220e-05 1.1039942e-06 7.3989846e-05 9.0452623e-01 9.5074162e-02
  5.6075689e-05 2.2146324e-04 3.0102428e-06 6.0413174e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_3_D5_G10.TIF,0,1,0.9388890862464904,1151297,0.5145715475082397,1214002.5,1214002.5060381934,"[[3.4523215e-02 9.1833198e-01 4.6955112e-02 8.9341142e-05 9.1825917e-05
  4.8546963e-06 5.6616892e-07 2.0190541e-06 1.0366156e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_3_D5_D04.TIF,4,6,0.7858089804649353,183000000,0.48355692625045776,163550144.0,120076236.99038273,"[[2.6634766e-06 3.1205505e-05 1.1126937e-06 3.7561384e-07 2.0286793e-06
  1.5938200e-05 7.3143429e-01 2.6736122e-01 1.1511175e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_56_3_D5_C04.TIF,5,8,0.883747398853302,1040000000,0.610383152961731,857944256.0,857944237.8328946,"[[1.9239410e-07 1.9367961e-07 5.1965778e-09 3.0077263e-09 1.0551665e-06
  9.6458134e-05 7.5041906e-05 4.8054058e-02 9.5177305e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_3_D5_D10.TIF,4,6,0.9513387084007264,193000000,0.7260208129882812,195670336.0,150250381.69960222,"[[1.1209000e-05 2.2925205e-07 2.5279087e-10 1.2442162e-09 7.0899596e-08
  1.9709694e-06 6.3139427e-01 3.6833572e-01 2.5659311e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_2_D5_E09.TIF,4,7,0.7297807335853577,188000000,0.4356948137283325,289585504.0,289585498.96023697,"[[3.9364942e-08 8.3581568e-07 8.3449457e-08 4.5171853e-07 2.5771194e-04
  5.7901827e-05 2.1127705e-01 7.8050792e-01 7.8980280e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_1_D5_F08.TIF,4,6,0.7763338685035706,111000000,0.43271180987358093,114562056.0,114562059.49068399,"[[4.1496137e-06 4.3779888e-05 1.2169832e-05 3.1644271e-05 2.0185693e-03
  8.7461714e-03 9.7440737e-01 1.4153457e-02 5.8255118e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_2_D5_D06.TIF,5,8,0.9506431221961976,1080000000,0.6879931688308716,921769728.0,921769743.2632928,"[[9.65574642e-08 3.71983067e-09 7.01887437e-11 6.78700562e-09
  2.47551475e-06 1.20968225e-05 4.38558673e-05 9.11434367e-02
  9.08797979e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_3_D5_C04.TIF,4,7,0.8359900116920471,274000000,0.4137030839920044,283756800.0,283756808.56590074,"[[9.1057103e-07 2.1702206e-06 9.6132089e-07 1.2910105e-10 3.1385801e-07
  2.7357688e-04 1.0463246e-01 8.6831975e-01 2.6769862e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_2_D5_F03.TIF,4,6,0.9481384754180908,182000000,0.7342228889465332,151394128.0,151394127.99520853,"[[1.3169852e-06 1.3051956e-08 5.4886623e-10 9.9864597e-09 2.8651718e-07
  1.2532210e-03 9.7876489e-01 1.9788451e-02 1.9184935e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_1_D5_G02.TIF,5,8,0.9495218992233276,640000000,0.28596484661102295,635612928.0,635612919.7425257,"[[7.2638832e-05 1.0151464e-06 5.0648957e-08 4.6100145e-11 3.2736619e-08
  3.6974022e-08 6.8696494e-07 5.1438060e-02 9.4848746e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_3_D5_F07.TIF,1,2,0.9382457733154296,2073572,0.19734559953212738,2282335.25,2282335.3283513114,"[[2.3960381e-05 5.2470737e-03 9.9130404e-01 1.2213588e-04 2.7419464e-05
  3.1589600e-03 9.4229115e-05 2.1610758e-05 6.0371656e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_3_D5_C10.TIF,5,8,0.9927369356155396,748000000,0.6351608633995056,877825664.0,877825634.7662144,"[[9.0776653e-10 5.3838529e-09 7.4650428e-15 1.3978593e-15 2.2297517e-10
  1.4069589e-08 2.4604100e-07 9.2551105e-02 9.0744865e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_3_D5_E04.TIF,3,5,0.9313381910324096,43700000,0.3795945644378662,43268716.0,43268715.28467834,"[[5.0092628e-03 3.7528858e-05 1.0386016e-03 3.6474766e-04 1.4044289e-03
  9.9135792e-01 7.7726535e-04 9.7085967e-06 3.7562768e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_2_D5_B06.TIF,5,7,0.5911193490028381,367000000,0.4649726152420044,297531520.0,297531510.21850026,"[[3.7881161e-06 1.9388837e-07 2.7548657e-09 4.4574404e-07 1.7785091e-05
  4.7853388e-05 9.0817263e-04 9.2955732e-01 6.9464438e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_3_D5_D04.TIF,5,7,0.8076080083847046,437000000,0.6055862903594971,338840032.0,338840044.2907528,"[[2.0964893e-07 7.9084015e-07 4.4087561e-10 7.1435613e-09 2.0785731e-06
  7.4231440e-07 2.1060781e-05 9.3349642e-01 6.6478670e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_2_D5_B09.TIF,5,8,0.9772186279296876,397000000,0.3302215337753296,546158400.0,662160800.3974762,"[[3.0001896e-02 1.8626610e-05 1.4320979e-08 7.4407258e-10 1.2773039e-07
  1.5838332e-07 8.1008613e-02 2.8284913e-01 6.0612142e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_1_D5_B08.TIF,4,7,0.8442966341972351,273000000,0.3615236282348633,270392256.0,270392253.799171,"[[1.3242891e-06 1.2863733e-06 1.3400316e-07 1.4296116e-05 1.2577194e-04
  2.1877617e-03 1.3847753e-01 8.3794492e-01 2.1247020e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_2_D5_C06.TIF,1,2,0.8892624974250793,3288684,0.621626615524292,3378660.0,3378660.0118903173,"[[2.1622698e-03 2.1284881e-05 9.9775898e-01 5.2655076e-05 3.3889412e-06
  1.2254972e-06 3.5031192e-08 8.0862364e-08 3.0645899e-09]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_5_3_D5_F04.TIF,4,6,0.8910704851150513,270000000,0.5061671733856201,177660000.0,122612838.76056674,"[[5.2981311e-04 5.0781036e-05 1.9102504e-06 7.9620722e-06 9.4937364e-04
  2.8735651e-03 5.9441060e-01 3.6569080e-01 3.5485085e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_1_D5_F02.TIF,4,6,0.8265253901481628,136000000,0.6338121891021729,137971792.0,137971789.87950352,"[[4.9637503e-04 9.1206048e-06 4.5016142e-07 3.0810197e-04 1.9138260e-04
  1.0732043e-03 9.9556893e-01 2.3400858e-03 1.2363466e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_71_2_D5_F09.TIF,2,3,0.9634498953819276,9780657,0.6423367261886597,8681577.0,8681576.585604312,"[[1.83017831e-03 8.88497542e-09 1.03074999e-04 8.83460164e-01
  1.14591464e-01 8.44048827e-06 1.26296857e-06 4.56037242e-06
  8.43702367e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_3_D5_B10.TIF,4,6,0.9841459393501282,223000000,0.7857398390769958,158779728.0,158779728.3915792,"[[8.1294102e-06 2.9866510e-07 1.6057455e-09 2.6206806e-06 5.2012638e-06
  6.5770742e-05 8.3165336e-01 1.6819802e-01 6.6570399e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_1_D5_D02.TIF,4,6,0.799848198890686,127000000,0.7837970852851868,158494784.0,158494780.53208986,"[[1.6412653e-04 2.2043121e-05 9.9376884e-06 4.7955491e-06 6.2493906e-05
  2.5184225e-02 9.7032398e-01 4.1933106e-03 3.5071222e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_2_D5_G03.TIF,4,6,0.943850040435791,189000000,0.8428367972373962,167386976.0,167386976.5700401,"[[1.53605617e-06 1.81821264e-07 3.91217867e-08 4.63977949e-06
  1.70338826e-04 1.53618376e-03 8.80621254e-01 1.17313035e-01
  3.52839183e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_2_D5_D06.TIF,5,8,0.9896935820579528,1090000000,0.517840564250946,787589056.0,787589062.8083296,"[[4.8766658e-05 2.2358868e-06 2.2698119e-07 5.7141179e-08 1.0548455e-06
  7.0724724e-08 4.4758178e-07 8.7229051e-03 9.9122417e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_8_2_D5_C06.TIF,0,0,0.8816712498664856,447040,0.8219597339630127,390516.65625,390516.6618523195,"[[9.9975640e-01 4.4775547e-08 2.3773246e-04 1.2526603e-08 5.6181480e-06
  6.3945960e-09 1.2938292e-09 7.7086959e-08 1.7273356e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_3_D5_D04.TIF,5,8,0.9498136639595032,802000000,0.4231424629688263,721563840.0,721563855.7127712,"[[2.6208469e-05 6.6702772e-09 5.5994849e-07 5.9463644e-05 7.2501780e-04
  1.2630872e-05 2.3830151e-07 3.9623571e-03 9.9521351e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_1_D5_B05.TIF,5,8,0.986296772956848,1070000000,0.81987464427948,1041304896.0,1041304870.7638382,"[[2.1424214e-07 7.5291027e-08 4.5957217e-11 1.3252295e-08 6.8090354e-05
  2.3358801e-04 3.5174724e-10 6.0528977e-04 9.9909270e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_2_D5_C06.TIF,4,6,0.9280386567115784,163000000,0.7376564145088196,151875504.0,151875500.6431347,"[[6.1987096e-11 5.4680277e-07 1.8826950e-07 1.8113518e-06 1.4829455e-05
  2.1543194e-05 8.9563054e-01 9.8850004e-02 5.4805260e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_2_D5_D09.TIF,5,8,0.9846978187561036,1040000000,0.5197479128837585,788979200.0,788979192.4930588,"[[4.2524698e-06 3.8373207e-07 2.0164478e-08 2.7487405e-07 1.8469341e-06
  3.3922939e-07 9.2634832e-07 1.7551532e-02 9.8244047e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_3_D5_B07.TIF,2,3,0.966247022151947,10535109,0.7000997066497803,12991824.0,9157831.41609912,"[[1.24729795e-05 1.36673998e-05 2.93909966e-06 5.13947248e-01
  4.86015975e-01 1.37571806e-06 2.02549995e-06 2.28913905e-06
  2.00710565e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_1_D5_B05.TIF,2,5,0.9447897672653198,8001326,0.3482547700405121,34004856.0,42032950.42992119,"[[4.0790641e-05 5.6568961e-06 5.4592942e-04 6.1584098e-05 3.9500234e-01
  6.0412955e-01 1.2007012e-04 4.0394043e-05 5.3703599e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_1_D5_C05.TIF,3,5,0.9204679131507874,31140352,0.1296352744102478,34340436.0,34340435.225804366,"[[1.9520342e-06 6.0488010e-06 6.3045583e-05 7.2071525e-06 5.3588428e-02
  9.4605464e-01 2.0167777e-04 6.7567373e-05 9.3969238e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_72_2_D5_G09.TIF,5,8,0.8920108079910278,1050000000,0.579598605632782,833869120.0,833869117.1554656,"[[6.0598637e-08 1.3378129e-09 4.7649967e-11 5.8941178e-11 2.8300900e-07
  2.9106328e-05 2.0225241e-05 4.2416088e-02 9.5753425e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_1_D5_E02.TIF,1,1,0.9698700904846193,1745560,0.7485319375991821,1507174.75,1507174.7826499194,"[[1.5474582e-04 9.4825637e-01 4.8116107e-02 6.9705449e-05 1.9916929e-03
  7.4954366e-04 1.8346787e-04 4.4000827e-04 3.8265913e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_3_D5_B04.TIF,5,8,0.9373075366020204,932000000,0.5529396533966064,813566976.0,813566957.8367577,"[[3.7382147e-06 1.4087701e-06 2.4756986e-08 4.5692250e-09 2.4574038e-07
  1.8772802e-05 5.7015463e-04 1.1278872e-01 8.8661700e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_3_D5_C07.TIF,5,8,0.7474485635757446,572000000,0.33930936455726624,667747968.0,667747973.1226019,"[[6.2018075e-06 2.8344282e-09 4.4866870e-09 1.1166773e-06 1.4121132e-04
  7.0334987e-05 2.6887847e-04 2.3721169e-01 7.6230061e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_2_D5_B06.TIF,5,8,0.9916653037071228,1180000000,0.8444087505340576,1065195392.0,1065195396.5958264,"[[2.6625256e-07 2.2023748e-08 5.1024091e-10 3.7756553e-08 5.9269172e-05
  2.3921311e-04 9.6673823e-08 6.1224368e-03 9.9357867e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_2_D5_G06.TIF,5,8,0.9166883826255798,658000000,0.3549100160598755,677449344.0,677449358.8611166,"[[4.7092646e-05 1.1169094e-06 5.1718727e-09 1.8241630e-06 4.1024476e-05
  4.0825210e-08 4.1611301e-07 1.4598832e-01 8.5392022e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_3_D5_F10.TIF,2,4,0.8762865662574768,12299063,0.18878881633281708,14388648.0,14388648.189653099,"[[4.9994100e-04 4.8442864e-05 6.7214649e-03 4.2046621e-02 9.5062059e-01
  1.2994742e-06 1.0295949e-07 4.7324365e-06 5.6823126e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_1_D5_G08.TIF,4,6,0.9491509199142456,177000000,0.9011356830596924,176657024.0,176657017.97742727,"[[8.7289030e-05 4.5427974e-04 7.3906257e-08 4.5674324e-06 3.0925139e-04
  6.3349326e-05 9.9878484e-01 2.8331720e-04 1.3005375e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_3_D5_B10.TIF,3,5,0.9128236174583436,53234840,0.5020326375961304,48454884.0,48454884.76108059,"[[3.4519826e-06 5.3873896e-06 8.8111591e-07 5.1395659e-04 7.3021911e-03
  9.9063241e-01 6.9506001e-05 1.4145174e-03 5.7661910e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_2_D5_E06.TIF,5,8,0.8462592363357544,867000000,0.6462688446044922,886887488.0,886887508.5527195,"[[1.76047770e-11 1.67387233e-11 1.24952386e-14 3.61363652e-15
  4.56034571e-10 2.09159361e-06 1.13585207e-04 1.07988246e-01
  8.91896069e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_1_D5_B08.TIF,3,5,0.935538113117218,37850236,0.4165700078010559,44773500.0,44773500.90142269,"[[2.32813418e-05 9.35563776e-07 5.10622021e-06 7.24410918e-03
  1.20607525e-01 8.70189726e-01 2.51151854e-04 1.16815569e-03
  5.10020938e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_3_D5_E07.TIF,5,8,0.9226439595222472,1070000000,0.7809972167015076,1004539776.0,1004539751.4036438,"[[1.0327381e-12 3.1250029e-12 5.1336553e-14 2.4955775e-13 3.4708900e-10
  1.3825121e-07 2.0464306e-05 2.8583093e-03 9.9712104e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_2_D5_C06.TIF,2,3,0.7651782035827637,8048405,0.3917788863182068,9334068.0,6886365.264307471,"[[1.1342396e-04 5.7674461e-05 2.0977142e-03 7.3675650e-01 2.6034817e-01
  5.8934779e-04 3.2451077e-05 3.8137159e-06 9.1208261e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_1_D5_E08.TIF,4,7,0.7038846611976624,276000000,0.5084077715873718,423158528.0,309723274.0711676,"[[6.2546038e-05 1.4383563e-06 2.3060606e-07 5.5643437e-07 2.5059975e-05
  1.9836146e-04 6.9684209e-03 6.8044633e-01 3.1229702e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_3_D5_D10.TIF,1,1,0.9725000858306884,1587809,0.7449695467948914,1502218.75,1502218.7663739806,"[[6.9779030e-04 9.3709332e-01 6.0966901e-02 8.0367655e-04 2.7467732e-04
  9.5396768e-05 2.9154866e-05 2.8904926e-05 1.0214740e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_2_D5_D06.TIF,3,5,0.9901044964790344,31945056,0.026992646977305412,31231358.0,31231357.26106602,"[[5.1336716e-08 1.3110557e-06 1.8592348e-09 3.1499463e-04 1.0392672e-02
  9.8905015e-01 9.2869952e-05 1.4059327e-04 7.4251861e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_2_D5_B03.TIF,3,4,0.9158565998077391,26431232,0.7579689025878906,24353846.0,24353845.46964486,"[[2.8750928e-05 3.7123174e-03 1.1559965e-03 1.5860586e-04 9.1226435e-01
  8.1955194e-02 3.3968248e-04 4.9940496e-05 3.3518460e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_1_D5_G08.TIF,4,6,0.9585230946540833,171000000,0.6678453683853149,142382272.0,142382272.4796708,"[[1.8001178e-05 8.1462422e-05 1.6567339e-05 4.4068984e-05 4.8187161e-05
  1.5487088e-03 9.4578671e-01 5.1743019e-02 7.1328186e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_3_D5_D07.TIF,2,4,0.913983166217804,15450573,0.20458011329174042,14600267.0,14600267.172220692,"[[2.6099146e-05 7.8425373e-06 4.2087613e-05 1.0131171e-02 9.6326834e-01
  2.6226403e-02 1.9936154e-04 5.7458023e-05 4.1226907e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_1_D5_E05.TIF,2,3,0.9132574200630188,14651623,0.47157585620880127,11422062.0,7413641.600596604,"[[4.9240922e-04 5.0128087e-06 6.7052148e-05 5.1195204e-01 4.8601988e-01
  1.3432441e-03 2.3932662e-05 4.9510993e-05 4.6838843e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_2_D5_C09.TIF,5,8,0.9010096788406372,535000000,0.5630267858505249,821190016.0,821190035.5894846,"[[3.8002543e-14 3.6865207e-12 1.8557560e-14 3.3492653e-13 9.4737835e-09
  2.9264809e-06 1.8032159e-04 3.4855720e-02 9.6496093e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_2_D5_F06.TIF,3,4,0.5823894143104553,19617722,0.43768712878227234,18111824.0,18111823.462046705,"[[1.61634292e-04 4.00273439e-06 1.08919456e-04 2.30950907e-01
  7.67505586e-01 1.25962507e-03 5.70427665e-06 2.25237386e-06
  1.44290277e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_4_3_D5_E04.TIF,2,3,0.9930381178855896,10696638,0.8931642174720764,10947512.0,10947511.806230461,"[[1.1794699e-06 1.2195724e-07 1.2434047e-05 9.9966860e-01 3.1751802e-04
  7.7439907e-08 1.0528231e-09 9.1717878e-10 2.1175495e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_1_D5_E02.TIF,2,3,0.8439703583717346,11966364,0.7927712798118591,9977088.0,9977088.438950757,"[[3.3524238e-06 1.8328085e-04 9.1281458e-04 9.8856586e-01 8.8797454e-03
  1.5567339e-04 4.3119359e-04 8.3866250e-04 2.9377950e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_1_D5_D05.TIF,2,4,0.839577317237854,13375349,0.23097184300422668,12885727.0,14960912.775244236,"[[4.2684827e-04 1.3228585e-05 8.3193801e-05 2.7681971e-01 7.2261566e-01
  3.5984251e-06 5.7457505e-06 4.4038320e-06 2.7749003e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_1_D5_B02.TIF,1,1,0.9640935659408568,1852128,0.8036194443702698,1991798.875,1585927.6023075157,"[[4.5581295e-05 7.4107558e-01 2.5337309e-01 3.4469557e-03 6.7609351e-04
  1.3977128e-04 2.9871441e-04 7.8870263e-04 1.5555126e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_3_D5_G07.TIF,4,6,0.8948277831077576,145000000,0.5816516280174255,131475808.0,131475805.4568303,"[[2.2557534e-04 2.2548424e-05 1.3970639e-05 1.1925601e-06 1.7123159e-05
  1.4425207e-02 9.3617904e-01 4.8686352e-02 4.2903950e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_2_D5_G06.TIF,2,3,0.9639094471931458,10229218,0.6241680979728699,8536959.0,8536959.131642742,"[[6.7223328e-07 1.0890378e-07 2.5554075e-06 7.5966907e-01 2.4032533e-01
  1.2315849e-06 4.0686197e-07 3.5409209e-07 2.4935832e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_3_D5_G10.TIF,3,5,0.924787938594818,72500000,0.8366643190383911,66024476.0,66024477.17194651,"[[1.2789532e-05 2.3869859e-06 2.5109641e-06 1.4604272e-04 6.8262275e-03
  7.9374349e-01 1.6741686e-01 3.1818870e-02 3.0934068e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_1_D5_D02.TIF,2,3,0.988807499408722,6806343,0.3750486373901367,10756650.0,6780663.938255778,"[[1.5717995e-05 1.3446473e-04 7.5695957e-03 5.7363909e-01 4.1837439e-01
  2.2952510e-04 6.7019769e-06 1.7696533e-05 1.2741949e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_3_D5_E10.TIF,4,7,0.7184786796569824,304000000,0.6673908233642578,548447104.0,358766274.8758346,"[[4.4924764e-06 1.6379436e-06 9.7590600e-08 3.9806105e-06 3.2958891e-05
  6.7484973e-04 1.6203098e-04 5.6369168e-01 4.3542829e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_48_3_D5_G07.TIF,3,4,0.9507768154144288,19447850,0.46675217151641846,18605138.0,18605138.254104607,"[[1.9306590e-05 5.9298696e-03 8.4072043e-04 2.0012338e-04 8.3829546e-01
  1.5441389e-01 3.7217047e-05 1.0251447e-04 1.6102125e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_1_D5_F05.TIF,4,7,0.906508445739746,272000000,0.42133504152297974,285766176.0,285766169.54293096,"[[6.7734383e-08 8.0614765e-11 1.7521441e-11 1.7405386e-08 9.8657665e-07
  2.0057021e-05 1.3157926e-02 9.7767329e-01 9.1476934e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_1_D5_E02.TIF,2,4,0.9345531463623048,15234607,0.3754131495952606,13701193.0,17098452.033564568,"[[7.5116765e-04 1.9098628e-04 5.9727236e-04 3.3082703e-01 6.6745853e-01
  1.6998437e-04 3.6743522e-06 1.0900776e-06 2.5415511e-07]]"
