image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_51_2_D5_D09.TIF,4,6,0.9108020663261414,124000000,0.6193936467170715,136144688.0,136144688.5218259,"[[1.3179633e-05 1.5271614e-04 1.7543224e-04 2.0921632e-06 2.8536342e-05
  8.8570014e-02 8.9976913e-01 1.0683734e-02 6.0511049e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_1_D5_D02.TIF,4,6,0.9491263031959534,107000000,0.5074813365936279,122761912.0,122761909.25341699,"[[1.4609995e-05 3.0831940e-05 3.4207089e-05 1.2285619e-04 5.5836001e-04
  3.5159721e-04 9.3869442e-01 5.9601728e-02 5.9134746e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_2_D5_E03.TIF,5,7,0.9435661435127258,840000000,0.613322377204895,531010080.0,341272319.56443506,"[[1.0734935e-04 3.3682337e-04 3.1938493e-05 2.4751635e-04 1.0018306e-03
  3.0795767e-04 5.2285951e-04 5.0343055e-01 4.9401319e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_46_3_D5_E07.TIF,3,4,0.8716560006141663,23102744,0.45003068447113037,13591169.0,18319709.625382517,"[[4.9573168e-06 2.3460752e-05 7.3948700e-04 4.5118707e-01 5.4624414e-01
  1.2511376e-03 5.4390181e-04 5.4662946e-06 3.4293805e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_NC_3_3_D5_D11.TIF,4,7,0.880581259727478,300000000,0.38745298981666565,276952864.0,276952873.2932606,"[[1.3567959e-09 3.6809411e-10 2.5928792e-11 6.5430900e-10 3.0360745e-08
  2.5297077e-06 1.1227556e-01 8.8645166e-01 1.2702610e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_2_D5_B03.TIF,5,8,0.8740429282188416,800000000,0.36458587646484375,683537088.0,683537056.2730051,"[[1.6959061e-09 2.5945222e-11 2.8704736e-10 5.4445483e-08 1.5384445e-05
  4.6243563e-06 6.2964455e-06 1.0518460e-01 8.9478904e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_2_D5_B03.TIF,4,7,0.9179221987724304,264000000,0.32305407524108887,260943968.0,260943960.94980133,"[[9.8133116e-12 4.0346485e-12 1.2237209e-11 5.2076579e-08 1.6264268e-06
  5.0673648e-06 2.7022427e-03 9.9330223e-01 3.9888639e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_31_3_D5_B10.TIF,4,7,0.7709335088729858,307000000,0.5675773620605469,327139264.0,327139279.5184635,"[[2.3750484e-08 4.5291060e-10 1.9561215e-09 1.9835561e-05 1.2402135e-03
  1.3566049e-04 2.3544137e-04 8.6298603e-01 1.3538276e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_61_1_D5_B05.TIF,4,6,0.8861591219902039,171000000,0.8062849640846252,161824656.0,161824661.55351272,"[[1.1832931e-04 4.1269352e-05 6.3433381e-06 9.2774117e-06 2.0011489e-06
  2.5823864e-04 9.9952793e-01 2.9743063e-05 6.9833441e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_46_3_D5_E07.TIF,3,5,0.6599775552749634,35043224,0.5155810713768005,34733096.0,49065675.11529382,"[[1.5799027e-04 1.1532544e-02 5.3771636e-03 5.7198466e-03 4.7550747e-01
  5.0074190e-01 1.8004449e-04 5.5411982e-04 2.2884754e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_71_2_D5_F09.TIF,3,4,0.9150561690330504,25520432,0.679277241230011,22644870.0,22644870.286064073,"[[5.2394012e-06 4.4186148e-05 7.9397782e-04 3.9764728e-02 8.7728453e-01
  8.2063869e-02 2.6148484e-05 1.2287228e-05 4.9814626e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_26_3_D5_C07.TIF,5,8,0.9511916637420654,909000000,0.5520899295806885,812928064.0,812928042.8563468,"[[1.26503282e-05 1.40589709e-05 2.57568018e-07 5.25322257e-08
  1.41273472e-06 1.09298104e-04 3.09398718e-04 9.53163132e-02
  9.04236555e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_1_D5_C08.TIF,4,7,0.5644758343696594,190000000,0.5962474346160889,263820656.0,335926931.11372465,"[[3.5001734e-11 2.1640953e-11 2.9100307e-12 5.8611400e-11 2.5274542e-08
  1.8804544e-06 3.6266473e-01 6.2675697e-01 1.0576407e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_1_D5_G08.TIF,4,7,0.9252995252609252,261000000,0.43075013160705566,288264608.0,288264612.7922735,"[[1.9802401e-10 2.3666100e-09 5.5160880e-09 2.0886384e-08 1.2327670e-06
  1.1414862e-04 1.9091624e-01 8.0021399e-01 8.7543838e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_37_3_D5_B04.TIF,5,8,0.9747820496559144,572000000,0.5065816044807434,616724096.0,779432972.6294941,"[[1.12044045e-05 1.36088434e-04 6.08023765e-06 2.49521258e-06
  1.06192119e-05 1.36991075e-04 2.80391611e-03 3.49875152e-01
  6.47017419e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_49_1_D5_B08.TIF,3,4,0.8962896466255188,25208498,0.5203737020492554,26568264.0,19550775.775404446,"[[4.8222141e-06 2.1039026e-03 3.2823719e-03 1.3166150e-03 7.2140914e-01
  2.7154538e-01 2.7214439e-04 6.0680752e-05 5.0008662e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_1_D5_F02.TIF,1,1,0.9092362523078918,1817324,0.8273460268974304,1621102.5,1621102.5439110298,"[[2.4358367e-05 9.7619867e-01 1.9996559e-02 1.3088313e-03 2.3370967e-03
  3.1873788e-05 2.0644562e-05 7.9770653e-05 2.2756922e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_1_D5_F08.TIF,3,4,0.770575761795044,24333536,0.7709522247314453,24647952.0,24647952.361821264,"[[3.4298515e-07 1.4456999e-04 8.8113401e-04 7.1371039e-03 9.5249236e-01
  3.8642708e-02 7.0057379e-04 1.1441281e-06 6.4004809e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_21_1_D5_D02.TIF,2,4,0.9232175946235656,12552677,0.2904641330242157,15806893.0,15806893.181904918,"[[7.0258493e-06 1.3265437e-05 2.9733265e-04 1.5509404e-01 8.4386986e-01
  1.2774175e-04 5.6960556e-04 2.0695426e-05 4.1715697e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_1_D5_D05.TIF,5,8,0.9719222187995912,828000000,0.4989805817604065,773974528.0,773974536.7455214,"[[8.2016832e-06 2.3485058e-05 2.1428881e-04 1.6132172e-04 6.1884656e-04
  2.0697196e-04 2.4428608e-05 5.8349710e-02 9.4039285e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_1_D5_C05.TIF,2,4,0.8092220425605774,7920338,0.390064001083374,12862042.0,17331640.45613755,"[[2.6717992e-04 7.6059223e-04 2.3906713e-03 4.3500322e-01 5.6154674e-01
  1.6130462e-05 1.2107304e-05 2.9391667e-06 3.6018312e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_2_D5_E03.TIF,1,1,0.971388041973114,1724614,0.7217307090759277,1470286.25,1470286.2704825636,"[[7.3666917e-04 8.8619643e-01 1.1020775e-01 1.2848651e-04 2.2086508e-03
  2.3120425e-04 1.3939857e-04 1.4280724e-04 8.5421707e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_12_1_D5_G05.TIF,2,3,0.791716992855072,7860870,0.5573651194572449,8025632.0,8025632.220763747,"[[8.37879361e-06 1.66045884e-05 8.01528979e-04 8.81641686e-01
  1.14236616e-01 2.39074740e-04 3.04160686e-03 1.43650877e-05
  1.08198869e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_53_3_D5_F10.TIF,3,5,0.9110892415046692,38990064,0.32431483268737793,34530720.0,41112801.94275269,"[[6.0353667e-04 9.7801853e-03 7.9743541e-04 2.4592367e-03 2.9787758e-01
  6.8134123e-01 3.5403197e-04 4.1785236e-03 2.6082322e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_1_D5_B08.TIF,3,5,0.7757666110992432,37967044,0.27451854944229126,34104568.0,39262863.09711643,"[[3.4009277e-06 2.2460522e-04 5.7105476e-04 2.0235543e-04 2.6639035e-01
  7.2788167e-01 3.7660454e-03 6.4743945e-04 3.1299080e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_23_3_D5_F04.TIF,3,5,0.9414554238319396,32526652,0.39151060581207275,43748056.0,43748054.69568287,"[[1.5717747e-08 2.2374955e-07 2.2987326e-06 3.7346082e-04 7.8803390e-02
  9.1949815e-01 1.2936746e-03 2.6629898e-05 2.1606711e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_2_D5_E06.TIF,1,2,0.9762688875198364,2335337,0.4642305374145508,2478319.75,2921083.371994024,"[[4.5769058e-05 3.0177388e-01 6.9577903e-01 5.2303818e-05 1.5984650e-04
  1.3599740e-04 1.5516505e-03 4.8541918e-04 1.6173033e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_3_2_D5_D03.TIF,5,7,0.980591118335724,487000000,0.7340329885482788,540282944.0,381567157.6146863,"[[2.6954762e-05 9.5954656e-06 2.5453426e-06 7.5686421e-06 1.3740986e-04
  3.0849726e-05 3.1343101e-05 6.3213813e-01 3.6761561e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_1_D5_C08.TIF,3,4,0.9077056646347046,19758044,0.3865889012813568,17276044.0,17276043.372341648,"[[7.6732789e-08 2.2510178e-05 3.5257121e-03 4.4190339e-03 9.6283937e-01
  2.7864905e-02 1.2730155e-03 5.4524189e-05 8.9475401e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_3_D5_D10.TIF,4,6,0.9042871594429016,129000000,0.6068565845489502,134575680.0,134575683.17267367,"[[2.0762740e-05 1.3125540e-05 5.3392872e-05 1.4332408e-03 7.8095385e-05
  9.1114873e-04 9.9615175e-01 1.3098526e-03 2.8557921e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_3_D5_E04.TIF,3,5,0.9678062796592712,38009832,0.3060504198074341,34769548.0,40424365.91811523,"[[6.5044674e-08 3.2560001e-06 5.1158138e-05 4.6816049e-03 2.5566903e-01
  7.3878092e-01 8.1338425e-04 6.2469536e-07 2.4374172e-08]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_28_1_D5_E05.TIF,5,8,0.8986828923225403,700000000,0.49502378702163696,771148224.0,771148234.5231074,"[[1.1470663e-08 9.9167368e-09 1.8660472e-07 3.4166476e-07 5.2583459e-06
  1.7229224e-05 6.8437210e-03 2.0192714e-01 7.9120612e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_1_D5_B05.TIF,1,2,0.9397850632667542,2624363,0.3241516649723053,2566238.0,2566238.008936659,"[[4.8408054e-07 5.1759060e-02 9.4792575e-01 1.4870917e-05 1.3988798e-05
  1.5042975e-04 9.4154231e-05 4.0495881e-05 7.5338460e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_42_1_D5_G02.TIF,5,8,0.9244445562362672,433000000,0.5488161444664001,589422848.0,810471141.4363333,"[[4.40870008e-06 1.21489968e-04 6.80542144e-07 6.36160075e-06
  1.01363556e-04 2.82930414e-04 2.83840229e-03 4.66211706e-01
  5.30432642e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_NC_4_4_D5_E11.TIF,1,2,0.9357693791389464,2330236,0.32324865460395813,2564096.25,2564096.346835245,"[[6.3024396e-05 2.1666549e-01 7.8300238e-01 2.2613220e-05 4.7605849e-05
  1.2446976e-04 4.1772626e-05 3.1163476e-05 1.4392512e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_2_D5_C09.TIF,4,6,0.8486731648445129,166000000,0.6274905800819397,137167728.0,137167723.45007277,"[[3.3909990e-04 4.7851042e-04 1.1412094e-04 1.5031517e-04 2.9731655e-04
  1.3180370e-03 9.4613117e-01 4.8276667e-02 2.8947345e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_62_3_D5_C07.TIF,5,8,0.8197940587997437,604000000,0.4502384662628174,560143936.0,739869034.2842972,"[[2.0208934e-12 1.1817676e-10 2.3344446e-11 7.7453884e-11 5.6850240e-09
  4.3864596e-08 8.6066658e-03 4.7552019e-01 5.1587307e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_1_D5_G05.TIF,5,8,0.976718544960022,1120000000,0.7481755018234253,974513728.0,974513712.7873597,"[[5.33658806e-09 1.08469372e-10 1.35291900e-09 4.37854425e-07
  4.63208489e-05 1.74823219e-06 4.99721807e-07 1.05224475e-02
  9.89428580e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_3_D5_C04.TIF,4,7,0.8642662763595581,253000000,0.4665917754173279,297977248.0,297977259.30671686,"[[1.47886939e-10 2.40714376e-11 3.74057244e-11 4.08473211e-09
  7.62813102e-08 1.20316577e-06 1.27811525e-02 9.68065500e-01
  1.91521291e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_1_D5_B02.TIF,5,8,0.9437786936759948,892000000,0.7183095216751099,947972224.0,947972245.7628026,"[[6.5704359e-07 1.5170758e-07 2.5081899e-06 5.3780165e-04 4.0009329e-03
  2.9838732e-03 8.7526278e-05 8.8260137e-02 9.0412641e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_7_1_D5_B05.TIF,5,8,0.9695916175842284,865000000,0.4902465045452118,767749632.0,767749614.7645127,"[[5.6770899e-05 1.6472481e-04 2.2661393e-04 2.9166901e-04 6.1009626e-04
  6.1158433e-05 6.6486326e-05 1.8007126e-01 8.1845123e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_5_3_D5_F04.TIF,3,5,0.9187647700309752,35401732,0.34748542308807373,35257760.0,42003062.197831854,"[[7.4010504e-06 6.3266826e-04 1.9568778e-04 1.5169738e-03 3.0937138e-01
  6.8455619e-01 3.6140603e-03 9.7733428e-05 7.8314906e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_50_2_D5_C09.TIF,1,2,0.5343148708343506,1560000,0.40541762113571167,2766485.0,2766484.9982768977,"[[1.6276567e-03 1.9887638e-01 7.0731694e-01 2.4799861e-03 8.7610044e-02
  6.8827394e-06 1.5737937e-03 4.1395155e-04 9.4323535e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_2_D5_D06.TIF,2,4,0.9153854846954346,14463852,0.25117242336273193,15242963.0,15242963.011555754,"[[1.14978402e-05 1.33951025e-05 3.09395866e-04 9.27084088e-02
  9.04697955e-01 5.22693677e-04 1.71944057e-03 1.68870847e-05
  3.19665389e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_2_D5_E03.TIF,5,8,0.9592693448066713,414000000,0.5320920944213867,798035520.0,798035498.7937565,"[[1.17636686e-04 5.58234169e-04 1.11039390e-05 8.40834957e-07
  1.06233983e-05 5.92726807e-04 1.36856758e-03 1.32384330e-01
  8.64956021e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_1_D5_C05.TIF,4,6,0.9338060021400452,265000000,0.570382833480835,130113088.0,130113089.3014514,"[[1.4823834e-05 3.2523749e-05 6.6742182e-06 7.8023650e-06 4.2772313e-04
  1.2724051e-03 7.5219715e-01 2.4286839e-01 3.1725375e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_17_2_D5_F09.TIF,5,8,0.94291889667511,818000000,0.559068500995636,818190208.0,818190190.5440027,"[[3.2665845e-08 4.3933546e-09 1.1902533e-08 3.4618022e-08 7.5095983e-07
  3.0286733e-07 1.3186067e-04 1.2464624e-01 8.7522078e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_50_1_D5_C08.TIF,0,0,0.9009803533554076,745540,0.8221059441566467,390727.875,390727.8829039887,"[[9.1463631e-01 7.6985627e-02 4.8801932e-03 2.8605957e-04 3.1763429e-03
  9.8722221e-06 5.3270919e-06 7.3892365e-06 1.2893562e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_4_2_D5_E03.TIF,2,3,0.9251221418380736,9293220,0.7709071636199951,11952797.0,9777426.138904175,"[[2.1984572e-05 2.4897497e-06 1.0520283e-03 7.2944295e-01 2.6943052e-01
  1.7973074e-06 5.2976975e-07 1.7913995e-05 2.9785740e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_2_D5_G09.TIF,4,7,0.8253676891326904,248000000,0.5265904664993286,314974144.0,314974132.3439538,"[[1.4287487e-07 6.1317067e-08 8.5771823e-08 1.9967999e-08 3.7686425e-06
  3.5105964e-05 9.7647160e-02 9.0019667e-01 2.1169123e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_44_2_D5_C06.TIF,0,0,0.8614550232887268,464790,0.743357241153717,292006.125,292006.1187093434,"[[7.6107538e-01 1.1443174e-02 2.1110715e-02 2.1707296e-02 1.8350309e-01
  1.0502513e-05 8.9216809e-04 1.3472750e-04 1.2288131e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_66_3_D5_G07.TIF,2,4,0.9484936594963074,14121357,0.27715134620666504,15613524.0,15613523.667424152,"[[3.5717255e-07 1.1312449e-06 2.3531444e-05 1.5444738e-01 8.4189188e-01
  1.3246174e-03 2.1163956e-03 1.8845229e-04 6.2693662e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_63_3_D5_D07.TIF,5,8,0.9350123405456544,790000000,0.5407745838165283,804467584.0,804467607.5524331,"[[2.2793026e-10 2.7168958e-11 2.6227959e-10 1.9199922e-09 4.1114404e-08
  5.7028704e-08 2.8273289e-04 4.7896199e-02 9.5182103e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_3_D5_B10.TIF,3,5,0.919561803340912,28976946,0.14420923590660095,34806296.0,34806295.05716167,"[[1.9493702e-04 6.2503132e-05 5.7997809e-06 4.6308662e-05 7.4751524e-04
  9.9854505e-01 3.5073372e-06 1.4766278e-04 2.4673127e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_19_2_D5_B03.TIF,2,3,0.3641851842403412,11215211,0.6051374673843384,11247239.0,8388062.872558977,"[[4.18640775e-06 7.34495174e-04 5.47386929e-02 5.35576761e-01
  2.74172246e-01 1.07469335e-01 2.72739157e-02 2.91205797e-05
  1.23359973e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_3_D5_C10.TIF,5,8,0.7753369808197021,689000000,0.49942833185195923,635687424.0,774295012.2347735,"[[2.9582042e-12 1.1767323e-13 7.3715345e-13 2.7329738e-10 8.7456034e-09
  2.4792129e-08 3.6933741e-03 3.3286032e-01 6.6344625e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_24_3_D5_G04.TIF,4,6,0.9667809009552002,108000000,0.5301343202590942,125360200.0,125360198.93520638,"[[5.18204324e-05 1.11137677e-04 2.37772219e-05 1.26860705e-05
  1.63697114e-04 1.04302238e-03 9.36766148e-01 6.08254150e-02
  1.00229075e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_2_D5_C06.TIF,5,8,0.9727569818496704,818000000,0.4171116054058075,717551616.0,717551622.5775703,"[[6.1610001e-05 2.6053853e-05 2.0349915e-03 9.1823202e-04 3.4034681e-03
  8.9788041e-04 2.8779505e-05 5.0507583e-02 9.4212133e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_67_1_D5_B08.TIF,1,1,0.7235531806945801,1774016,0.7796411514282227,1551154.875,1551154.8570828445,"[[4.4641536e-04 9.5362204e-01 4.5912512e-02 1.6668093e-06 8.7776352e-06
  1.6515874e-06 5.7884649e-06 1.0206671e-06 1.0329890e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_36_3_D5_G10.TIF,2,3,0.655333399772644,6034270,0.48736193776130676,7522640.5,7522640.398133599,"[[1.91926844e-02 1.62701224e-04 8.88358951e-02 7.76603580e-01
  1.15199804e-01 8.29212809e-07 2.47398157e-06 1.76288586e-06
  2.81311912e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_43_1_D5_B05.TIF,4,6,0.9590929746627808,177000000,0.5936410427093506,132941336.0,132941338.838398,"[[6.7571775e-05 9.4322320e-05 3.1916177e-05 1.7959863e-04 1.7930720e-04
  4.9165136e-04 9.1801000e-01 8.0416530e-02 5.2915100e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_1_D5_B05.TIF,4,7,0.6592682003974915,257000000,0.4019714891910553,280695616.0,280695601.56366396,"[[1.7154892e-04 1.4889548e-03 1.9555120e-04 2.8235822e-06 2.3116187e-05
  5.7953144e-05 2.2508614e-02 9.4811720e-01 2.7434314e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_3_D5_F07.TIF,3,5,0.9293795824050904,34903432,0.337788850069046,41628180.0,41628178.57063732,"[[2.3217219e-06 8.4347754e-05 7.4551361e-05 3.1319109e-03 1.7921801e-01
  8.1705111e-01 2.2748973e-04 1.7183441e-04 3.8444068e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_17_1_D5_F08.TIF,5,8,0.8655015230178833,798000000,0.5357946753501892,800772096.0,800772108.8066335,"[[3.0066293e-08 3.2962826e-09 1.3496668e-07 2.3907176e-06 1.2451566e-04
  7.5093303e-05 6.5313998e-06 7.8922972e-02 9.2086834e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_1_D5_F02.TIF,5,8,0.8006255030632019,411000000,0.27175459265708923,627316544.0,627316565.9339178,"[[6.7537165e-10 3.3135152e-09 2.4963267e-08 2.5552599e-06 7.6273063e-05
  1.0811467e-05 5.0834361e-03 8.8963255e-02 9.0586364e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_38_2_D5_C03.TIF,0,1,0.943211793899536,999166,0.5958641767501831,1308765.0,1308765.0231833097,"[[3.1138458e-03 9.9109125e-01 5.7165297e-03 9.6544536e-06 6.6618712e-05
  1.4308984e-06 5.7531804e-07 1.2113334e-07 2.0831374e-09]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_30_2_D5_G06.TIF,4,6,0.8971362709999084,78200000,0.45095503330230713,116510792.0,116510794.46157157,"[[1.00261226e-04 1.36395189e-04 2.47251864e-05 5.87563136e-06
  3.49826587e-04 3.18886228e-02 9.55874979e-01 1.10760368e-02
  5.43202972e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_2_D5_G09.TIF,4,7,0.6830348372459412,202000000,0.424569696187973,431598112.0,286622085.02348375,"[[1.8016804e-05 2.8259485e-06 3.5809360e-06 6.4781641e-05 9.6069562e-04
  2.8992654e-03 5.6129519e-02 6.2441587e-01 3.1550545e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_1_D5_E02.TIF,4,6,0.9138869047164916,192000000,0.5409175157546997,207212896.0,126616276.46993965,"[[8.3588221e-09 8.2378220e-09 4.0456278e-08 2.6962664e-07 2.3218533e-06
  1.5166364e-04 5.8625090e-01 4.0803349e-01 5.5611725e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_1_D5_G08.TIF,0,0,0.9180288314819336,417605,0.7710375189781189,323482.4375,323482.438603476,"[[9.7870010e-01 2.0616971e-02 4.4017128e-04 7.0179963e-06 1.2476837e-04
  5.4511474e-05 3.7934478e-05 1.4812998e-05 3.6804838e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_3_D5_C07.TIF,5,7,0.5102258920669556,1100000000,0.5546380281448364,323248896.0,323248900.1777845,"[[3.9105639e-06 9.7342001e-07 1.3234264e-05 7.7565311e-04 5.3189709e-03
  8.1860868e-04 5.3127683e-03 8.4456396e-01 1.4319196e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_1_D5_E05.TIF,2,4,0.912920355796814,9458730,0.25983354449272156,15365517.0,15365516.624686774,"[[3.4993904e-05 3.9832198e-06 8.3593745e-04 2.1035096e-01 7.8873074e-01
  8.3198538e-06 8.9530613e-06 2.2955341e-05 3.2057544e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_70_1_D5_E08.TIF,3,4,0.8453267812728882,21679946,0.4686208665370941,18637312.0,18637311.073847298,"[[2.4024137e-05 2.0525511e-05 1.3966934e-04 1.9738272e-01 8.0094141e-01
  1.4277092e-03 2.7913467e-05 2.7781925e-05 8.2363304e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_33_1_D5_D08.TIF,5,7,0.7846166491508484,375000000,0.6382268667221069,349221664.0,349221656.77734816,"[[6.3781213e-06 2.4653937e-07 5.1582134e-08 2.0264204e-06 1.4528156e-04
  5.6834921e-04 1.1576823e-03 7.9409611e-01 2.0402396e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_36_3_D5_G10.TIF,2,4,0.5189460515975952,14459074,0.2196366786956787,14804938.0,14804937.876276303,"[[4.5784065e-05 1.8217062e-05 1.7592906e-03 2.1708606e-02 9.6913975e-01
  5.0697557e-04 1.9072486e-03 4.0545454e-03 8.5948064e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_42_2_D5_G03.TIF,3,4,0.9289986491203308,23644080,0.5355498790740967,26961818.0,19827036.670360524,"[[1.4299955e-06 2.3148913e-04 1.4244423e-04 3.7768594e-04 6.9770569e-01
  3.0145097e-01 8.1885664e-06 4.7421425e-05 3.4754492e-05]]"
