image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D05f00d0.TIF",7,0.9621238708496094,0.4442,291883808,291883808,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D06f00d0.TIF",7,0.9948717951774597,0.5228,313871424,313871424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D07f00d0.TIF",7,0.595939040184021,0.4377,222329536,290132192,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.6, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D08f00d0.TIF",5,0.9482330083847046,0.6569,55916012,55916012,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.95, 0.05, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D09f00d0.TIF",5,0.9622800350189209,0.5774,51951732,51951732,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D10f00d0.TIF",5,0.9692162275314331,0.7804,62678096,62678096,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.97, 0.02, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_D11f00d0.TIF",7,0.8564301133155823,0.5544,323163488,323163488,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.86, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E02f00d0.TIF",7,0.932427167892456,0.5891,333699424,333699424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.93, 0.07]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E03f00d0.TIF",7,0.6736863851547241,0.2474,369350048,243326528,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.67, 0.32]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E04f00d0.TIF",7,0.992420494556427,0.6126,341057312,341057312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E05f00d0.TIF",7,0.9635467529296875,0.612,340855136,340855136,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.96, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E06f00d0.TIF",7,0.9876998662948608,0.5282,315442656,315442656,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E07f00d0.TIF",7,0.9824981093406677,0.4472,292672576,292672576,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E08f00d0.TIF",6,0.733370840549469,0.6247,136818432,136818432,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.73, 0.15, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E09f00d0.TIF",6,0.9869678616523743,0.6691,142547712,142547712,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E10f00d0.TIF",6,0.8710169196128845,0.3877,109890064,109890064,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.87, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_E11f00d0.TIF",7,0.7406505942344666,0.4629,248649696,296954944,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26, 0.74, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F02f00d0.TIF",7,0.7570225596427917,0.5148,311551104,311551104,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.76, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F03f00d0.TIF",7,0.9247009754180908,0.4716,299365024,299365024,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.92, 0.07]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F04f00d0.TIF",7,0.6679142713546753,0.4759,238272960,300555936,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33, 0.67, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F05f00d0.TIF",7,0.8654102087020874,0.6552,354759808,354759808,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.87, 0.13]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F06f00d0.TIF",7,0.9795096516609192,0.6361,348538368,348538368,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F07f00d0.TIF",7,0.6354457139968872,0.359,219004096,269762560,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36, 0.64, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F08f00d0.TIF",7,0.8124475479125977,0.4967,306377312,306377312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.81, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F09f00d0.TIF",7,0.5070043206214905,0.8279,287433600,416178720,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49, 0.51, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F10f00d0.TIF",7,0.9218018651008606,0.4562,295116576,295116576,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.92, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_F11f00d0.TIF",7,0.9545252919197083,0.6107,340435520,340435520,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.95, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G02f00d0.TIF",6,0.5234699845314026,0.8461,256393056,167892704,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.52, 0.47, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G03f00d0.TIF",7,0.9745385050773621,0.6865,365174112,365174112,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.02]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G04f00d0.TIF",7,0.99407958984375,0.5179,312461696,312461696,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G05f00d0.TIF",7,0.966214120388031,0.5704,328002912,328002912,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.97, 0.02]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G06f00d0.TIF",7,0.9496625661849976,0.6704,359768864,359768864,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.95, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G07f00d0.TIF",7,0.9815413951873779,0.3054,256728096,256728096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G08f00d0.TIF",7,0.9730502963066101,0.5549,323324608,323324608,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.97, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G09f00d0.TIF",7,0.9409804344177246,0.5485,321430272,321430272,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G10f00d0.TIF",7,0.9857030510902405,0.6396,349659136,349659136,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-3\230530-P5-64,65,F6-IC50_Plate_TM_p00_0_G11f00d0.TIF",7,0.9889001846313477,0.3216,260603552,260603552,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B02f00d0.TIF,5,0.34921494126319885,0.3955,22173426,43907920,"[[0.35, 0.16, 0.04, 0.01, 0.02, 0.35, 0.02, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B03f00d0.TIF,5,0.29735907912254333,0.4813,24573074,47533268,"[[0.28, 0.07, 0.02, 0.07, 0.1, 0.3, 0.06, 0.1, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B04f00d0.TIF,0,0.3645581901073456,0.692,241492,241492,"[[0.36, 0.06, 0.0, 0.02, 0.12, 0.17, 0.21, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B05f00d0.TIF,5,0.8612369298934937,0.4052,44305452,44305452,"[[0.0, 0.0, 0.0, 0.01, 0.06, 0.86, 0.06, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B06f00d0.TIF,3,0.6362618207931519,0.5249,7788276,7788276,"[[0.11, 0.0, 0.03, 0.64, 0.06, 0.1, 0.06, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B07f00d0.TIF,0,0.7018530964851379,0.7017,250275,250275,"[[0.7, 0.01, 0.01, 0.02, 0.04, 0.13, 0.08, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B08f00d0.TIF,3,0.2732389569282532,0.4514,7276424,7276424,"[[0.07, 0.0, 0.01, 0.27, 0.23, 0.23, 0.18, 0.02, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B09f00d0.TIF,6,0.33228468894958496,0.6026,134051792,134051792,"[[0.04, 0.0, 0.01, 0.13, 0.17, 0.21, 0.33, 0.11, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B10f00d0.TIF,5,0.506240725517273,0.3277,41242636,41242636,"[[0.09, 0.09, 0.04, 0.0, 0.04, 0.51, 0.21, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_B11f00d0.TIF,7,0.9556797742843628,0.4253,286812896,286812896,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C02f00d0.TIF,3,0.35880616307258606,0.41,4121070,7003528,"[[0.26, 0.02, 0.05, 0.36, 0.08, 0.11, 0.02, 0.1, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C03f00d0.TIF,6,0.6470193862915039,0.8156,163222128,163222128,"[[0.15, 0.07, 0.01, 0.02, 0.04, 0.02, 0.65, 0.04, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C04f00d0.TIF,0,0.41855302453041077,0.5641,150499,150499,"[[0.42, 0.03, 0.03, 0.13, 0.19, 0.05, 0.12, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C05f00d0.TIF,7,0.9349105358123779,0.978,478130400,478130400,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.93, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C06f00d0.TIF,7,0.8999250531196594,0.8271,415840704,415840704,"[[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.08, 0.9, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C07f00d0.TIF,6,0.8727884292602539,0.6465,139598352,139598352,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.87, 0.12, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C08f00d0.TIF,3,0.5556581020355225,0.5353,7863866,7863866,"[[0.1, 0.0, 0.01, 0.56, 0.16, 0.01, 0.16, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C09f00d0.TIF,3,0.3545844256877899,0.5727,8140323,8140323,"[[0.18, 0.0, 0.0, 0.35, 0.15, 0.01, 0.25, 0.06, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C10f00d0.TIF,0,0.6549410223960876,0.694,243285,243285,"[[0.65, 0.01, 0.01, 0.07, 0.02, 0.19, 0.03, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_C11f00d0.TIF,7,0.9353721141815186,0.3577,269439296,269439296,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.94, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D02f00d0.TIF,5,0.45777979493141174,0.4428,45874264,45874264,"[[0.03, 0.1, 0.02, 0.03, 0.05, 0.46, 0.23, 0.09, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D03f00d0.TIF,0,0.3205621540546417,0.528,21466486,131662,"[[0.32, 0.01, 0.02, 0.14, 0.12, 0.3, 0.04, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D04f00d0.TIF,0,0.36864733695983887,0.511,65228988,123655,"[[0.37, 0.01, 0.03, 0.06, 0.11, 0.05, 0.34, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D05f00d0.TIF,7,0.6930865049362183,0.6652,300353792,358034240,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31, 0.69, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D06f00d0.TIF,7,0.9841549396514893,0.5028,308124800,308124800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D07f00d0.TIF,7,0.5045689344406128,0.729,275204352,379798816,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49, 0.5, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D08f00d0.TIF,6,0.38160574436187744,0.6255,66231992,136913408,"[[0.32, 0.0, 0.0, 0.01, 0.01, 0.27, 0.38, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D09f00d0.TIF,5,0.6031193733215332,0.4019,44171784,44171784,"[[0.05, 0.0, 0.01, 0.09, 0.05, 0.6, 0.19, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D10f00d0.TIF,0,0.8483272194862366,0.5903,165798,165798,"[[0.85, 0.02, 0.0, 0.0, 0.01, 0.09, 0.03, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_D11f00d0.TIF,7,0.5151077508926392,0.3043,220234176,256457088,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.52, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E02f00d0.TIF,5,0.342103511095047,0.5784,51998528,51998528,"[[0.11, 0.0, 0.03, 0.2, 0.14, 0.34, 0.02, 0.15, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E03f00d0.TIF,0,0.5858579277992249,0.6714,223771,223771,"[[0.59, 0.01, 0.07, 0.1, 0.04, 0.1, 0.01, 0.08, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E04f00d0.TIF,3,0.505559504032135,0.4035,6961615,6961615,"[[0.13, 0.0, 0.02, 0.51, 0.17, 0.07, 0.04, 0.06, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E05f00d0.TIF,7,0.9717009663581848,0.3928,278321440,278321440,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E06f00d0.TIF,7,0.9912595152854919,0.5084,309727776,309727776,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E07f00d0.TIF,6,0.6798378825187683,0.9011,255803808,176659136,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.68, 0.32, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E08f00d0.TIF,3,0.6105253100395203,0.5174,7734368,7734368,"[[0.23, 0.0, 0.0, 0.61, 0.04, 0.02, 0.1, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E09f00d0.TIF,0,0.8793182969093323,0.6586,213429,213429,"[[0.88, 0.0, 0.0, 0.0, 0.0, 0.1, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E10f00d0.TIF,0,0.9795125126838684,0.7033,251789,251789,"[[0.98, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_E11f00d0.TIF,7,0.9471923112869263,0.3582,269570656,269570656,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.95, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F02f00d0.TIF,3,0.34889277815818787,0.5207,25448198,7758226,"[[0.13, 0.01, 0.07, 0.35, 0.07, 0.29, 0.0, 0.06, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F03f00d0.TIF,5,0.5504547357559204,0.4326,45439992,45439992,"[[0.03, 0.1, 0.03, 0.01, 0.04, 0.55, 0.21, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F04f00d0.TIF,0,0.3800743520259857,0.5399,78444944,137593,"[[0.38, 0.05, 0.0, 0.01, 0.01, 0.06, 0.35, 0.14, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F05f00d0.TIF,7,0.9900598526000977,0.3744,273637024,273637024,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F06f00d0.TIF,7,0.9910944104194641,0.3102,257870560,257870560,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F07f00d0.TIF,7,0.7695264220237732,0.4702,298982656,298982656,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.77, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F08f00d0.TIF,0,0.8508957028388977,0.8341,408381,408381,"[[0.85, 0.0, 0.02, 0.07, 0.01, 0.01, 0.04, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F09f00d0.TIF,0,0.2771974205970764,0.8588,447441,447441,"[[0.28, 0.0, 0.04, 0.25, 0.02, 0.24, 0.17, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F10f00d0.TIF,0,0.7462311387062073,0.7054,253753,253753,"[[0.75, 0.06, 0.01, 0.0, 0.0, 0.18, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_F11f00d0.TIF,6,0.7827263474464417,0.7605,155115360,155115360,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.78, 0.15, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G02f00d0.TIF,5,0.34394174814224243,0.5181,25886470,49182124,"[[0.31, 0.12, 0.06, 0.06, 0.07, 0.34, 0.02, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G03f00d0.TIF,5,0.7276630997657776,0.5992,53010268,53010268,"[[0.03, 0.22, 0.01, 0.0, 0.0, 0.73, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G04f00d0.TIF,5,0.6288621425628662,0.5124,48919364,48919364,"[[0.01, 0.03, 0.15, 0.04, 0.12, 0.63, 0.03, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G05f00d0.TIF,7,0.9767881631851196,0.4215,285800096,285800096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G06f00d0.TIF,7,0.9908351898193359,0.6127,341064832,341064832,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G07f00d0.TIF,7,0.8437910079956055,0.556,323664896,323664896,"[[0.11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.84, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G08f00d0.TIF,6,0.7250062823295593,0.7001,126434552,146688848,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.25, 0.73, 0.01, 0.0]]"
