image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_1_D5_F08.TIF,1,2,0.942449986934662,2189576,0.2033563107252121,2295054.5,2295054.393839205,"[[1.3981094e-07 6.9019105e-03 9.9303341e-01 4.1015455e-06 4.7429687e-05
  9.3818362e-06 2.9709329e-06 5.8589075e-07 9.1564424e-08]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_2_D5_G06.TIF,5,8,0.9784935712814332,1070000000,0.9141317009925842,1136123904.0,1136123935.4742746,"[[1.6422310e-06 4.4272690e-07 1.7790972e-08 1.3200373e-05 4.3029881e-06
  1.3060661e-09 3.5753348e-07 2.2107593e-04 9.9975902e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_1_D5_G08.TIF,0,0,0.96510249376297,61066,0.5209271907806396,128273.015625,128273.0130550273,"[[9.7143900e-01 2.5781568e-02 3.9388475e-04 3.0127759e-04 4.1289421e-04
  1.3266110e-03 1.9499221e-05 2.3656955e-04 8.8701570e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_69_2_D5_D09.TIF,3,5,0.7856560349464417,32734442,0.2458781749010086,38236820.0,38236819.50943358,"[[8.4742751e-06 1.6414134e-04 1.6061103e-05 6.1683691e-05 4.4731400e-03
  9.9109066e-01 2.9270205e-04 2.0466624e-03 1.8464933e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_1_D5_G02.TIF,4,6,0.9379367232322692,143000000,0.5414152145385742,126674552.0,126674553.6607719,"[[4.7062279e-08 5.3660215e-06 8.3945451e-06 1.3477933e-05 1.2006692e-04
  1.8923577e-02 9.7989333e-01 1.0355540e-03 1.4583408e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_1_D5_B05.TIF,4,7,0.9168861508369446,271000000,0.7806524038314819,398373536.0,398373520.3123959,"[[4.1015518e-08 5.8356795e-07 1.9835265e-06 5.5808341e-06 9.7680004e-06
  5.9858767e-06 1.4141202e-02 9.6609384e-01 1.9741079e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_67_1_D5_B08.TIF,5,7,0.5214900970458984,751000000,0.6128303408622742,465641888.0,341117101.58362967,"[[1.6224002e-06 8.6869069e-05 3.4015662e-05 6.3578352e-07 1.1338052e-05
  4.1895117e-05 4.9562971e-03 6.9992852e-01 2.9493883e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_3_D5_B10.TIF,1,1,0.8552813529968262,1411292,0.7814978361129761,1553819.875,1553819.9275450064,"[[1.2786672e-01 8.5246480e-01 6.0350038e-03 1.1078946e-02 1.8727628e-03
  5.4616953e-04 1.0217116e-04 3.2705979e-05 6.9446139e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_6_2_D5_G03.TIF,1,2,0.9516112208366394,1597217,0.3997119665145874,2309554.5,2751929.3568443735,"[[1.5705731e-06 2.9795533e-01 7.0074522e-01 5.2785646e-04 4.9074547e-04
  2.5459050e-04 9.7274124e-06 7.9043184e-06 7.0245301e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_1_D5_D05.TIF,0,0,0.8387223482131958,150000,0.4735325276851654,107649.5546875,107649.55125165639,"[[8.4069413e-01 2.7357468e-02 3.9739949e-03 7.2410427e-02 4.7751121e-02
  4.2363154e-03 3.3315367e-03 1.7156504e-04 7.3451214e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_2_D5_F06.TIF,4,6,0.930011510848999,140000000,0.5629138946533203,129217672.0,129217675.49342892,"[[2.6478279e-05 9.3222252e-06 4.7485569e-06 4.7932484e-05 6.9602618e-05
  1.3646942e-03 9.1748857e-01 7.3433071e-02 7.5556207e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_1_D5_F02.TIF,4,7,0.9154289364814758,206000000,0.40188902616500854,234648976.0,280674201.2132562,"[[3.1717875e-07 1.7829766e-06 2.2462918e-07 4.3122986e-05 7.1627532e-05
  5.3903889e-03 3.2596591e-01 6.6817713e-01 3.4948130e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_3_2_D5_D03.TIF,4,6,0.9770871996879578,147000000,0.6102758049964905,135001792.0,135001794.33922175,"[[1.0675450e-05 3.1674896e-05 5.9505010e-07 1.7732907e-04 6.2073185e-04
  2.4078121e-02 9.6720481e-01 7.8731636e-03 2.7993826e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_3_D5_C07.TIF,3,2,0.8424602150917053,24200000,0.7864125967025757,12183358.0,3934706.650731693,"[[4.34329435e-02 8.65711793e-02 4.35897559e-01 6.28417218e-03
  4.10653412e-01 1.64564662e-02 2.73413578e-04 4.19321092e-04
  1.14414015e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_3_D5_C10.TIF,4,6,0.9717689752578736,141000000,0.5125446915626526,123337960.0,123337961.05125938,"[[7.25830841e-06 2.94959555e-05 1.84852779e-05 1.45847152e-05
  1.43078605e-05 3.99267953e-03 9.84488726e-01 1.13966372e-02
  3.76451098e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_4_1_D5_E02.TIF,3,5,0.9595616459846495,42147388,0.4145906865596771,44691640.0,44691638.85846829,"[[1.1391856e-05 3.2503996e-04 1.9192681e-05 3.5027554e-03 4.2639062e-02
  9.5285213e-01 1.3989437e-04 1.6059233e-04 3.4994163e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_3_D5_B07.TIF,4,7,0.7994869351387024,262000000,0.4613151252269745,296527072.0,296527068.8819198,"[[1.8646329e-05 1.5116048e-07 1.8240886e-08 8.3397862e-07 7.7182249e-06
  1.0960984e-05 5.8151316e-03 9.8324180e-01 1.0904714e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_71_2_D5_F09.TIF,1,1,0.9495372176170348,1825549,0.6259442567825317,1345674.375,1345674.3717267837,"[[1.5853742e-02 9.2753214e-01 4.3955494e-02 8.6710264e-04 9.3700429e-03
  2.3796891e-03 1.9651729e-05 2.1232461e-05 8.6058083e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_3_D5_D07.TIF,3,5,0.9563337564468384,32007956,0.26544666290283203,38934916.0,38934917.30736693,"[[3.6670676e-06 4.7987054e-05 2.7522294e-05 1.0507542e-03 3.9161429e-02
  9.5735568e-01 3.8833739e-04 1.3090611e-03 6.5567601e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_2_D5_B06.TIF,3,5,0.9157882928848268,68700000,0.877427339553833,68560328.0,68560327.12159523,"[[1.33931408e-05 1.43665648e-05 4.55561603e-05 1.23292659e-04
  1.04414525e-04 9.51281130e-01 4.73985821e-02 1.01853849e-03
  7.51596303e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_40_3_D5_E04.TIF,1,2,0.980685830116272,1808292,0.43359509110450745,2393873.5,2839505.082199462,"[[4.0144136e-04 2.7408144e-01 7.1908683e-01 2.0432342e-03 3.0835692e-03
  9.5520192e-04 3.4174864e-04 5.6231984e-06 9.0300483e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_3_D5_G10.TIF,2,0,0.6796422004699707,5500000,0.8189482092857361,2113219.75,386191.4009291387,"[[4.4680232e-01 8.7649554e-02 4.2771643e-01 3.4972141e-03 1.3677626e-02
  2.0303056e-02 9.5831878e-05 2.5344206e-04 4.5043093e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_18_2_D5_G09.TIF,2,3,0.7584351897239685,5436553,0.3970414698123932,6919953.5,6919953.609822583,"[[7.7017478e-07 1.5045879e-03 5.3948812e-02 9.0918744e-01 3.5178218e-02
  1.4833875e-04 3.1599895e-05 2.4767846e-07 1.6443547e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_33_1_D5_D08.TIF,4,6,0.4852594435214996,77706680,0.3593284785747528,107047024.0,107047024.73297724,"[[5.5318349e-05 2.1037075e-03 4.1724698e-04 4.7784140e-03 1.5757620e-02
  2.1816087e-01 7.1540046e-01 3.6539026e-02 6.7873159e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_3_D5_C10.TIF,0,0,0.9820408821105956,70371,0.5454338788986206,140441.921875,140441.9279531581,"[[9.5981342e-01 3.4624211e-02 2.4553887e-03 1.4531902e-04 9.3330652e-04
  1.7474133e-03 2.8274411e-05 1.8531822e-04 6.7321736e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_38_2_D5_C03.TIF,2,4,0.926762878894806,10668498,0.35104700922966003,13273218.0,16717558.747600915,"[[1.4435475e-06 1.1460947e-04 4.6174737e-05 3.7665364e-01 6.2264758e-01
  5.1768991e-04 1.7491540e-05 1.2091559e-06 1.2787105e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_71_3_D5_F10.TIF,2,4,0.9894229769706726,12091193,0.1858176589012146,14349176.0,14349175.943211481,"[[1.8925173e-06 5.0678418e-04 1.9970560e-04 6.1067292e-03 9.8802161e-01
  4.5514419e-03 5.9121911e-04 2.0674734e-05 3.6526320e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_3_D5_D10.TIF,5,8,0.9762893319129944,603000000,0.5237749218940735,791922240.0,791922254.8675661,"[[1.6062177e-05 1.6046406e-05 4.0645387e-05 3.7031805e-05 1.9568313e-04
  6.7345577e-04 9.2947754e-05 8.7409958e-02 9.1151822e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_37_2_D5_B03.TIF,5,8,0.9878711700439452,575000000,0.6516261696815491,891291392.0,891291385.0657676,"[[2.6914722e-06 2.9244492e-07 2.8533555e-07 2.1791270e-07 3.1249758e-07
  1.4598734e-05 2.1779792e-04 1.2263085e-01 8.7713289e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_6_2_D5_G03.TIF,5,8,0.9803252816200256,896000000,0.6911418437957764,924457088.0,924457098.9717456,"[[2.1833423e-05 7.5375704e-07 2.3526755e-07 5.1652972e-07 7.7179266e-06
  6.1408400e-06 8.2789942e-05 3.1010525e-02 9.6886939e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_68_1_D5_C08.TIF,3,5,0.9396886229515076,68400000,0.9417185187339783,72759256.0,72759255.40200476,"[[1.7177130e-07 2.1969445e-05 3.3359256e-04 1.8180154e-06 6.8291287e-05
  8.8421363e-01 1.0657705e-01 8.4117604e-03 3.7183953e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_2_D5_C09.TIF,5,7,0.532084584236145,376000000,0.5159822106361389,311899936.0,311899923.4791223,"[[2.8409099e-07 4.1411067e-07 3.8119090e-08 3.0092890e-06 1.2822360e-05
  7.8347861e-05 8.7075215e-04 9.7608954e-01 2.2944745e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_48_1_D5_G05.TIF,5,7,0.7485761046409607,485000000,0.6898670196533203,366299776.0,366299784.25530964,"[[2.9052067e-06 1.6427571e-06 1.2916831e-06 1.6042850e-06 6.1092403e-05
  4.4105537e-04 3.5018943e-02 7.1550941e-01 2.4896209e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_16_2_D5_E09.TIF,5,8,0.929764449596405,808000000,0.540763795375824,804459584.0,804459583.243507,"[[6.6489793e-06 8.9714143e-07 5.2455363e-07 4.4471994e-07 4.1379803e-06
  8.4004067e-05 2.1673931e-04 9.0182915e-02 9.0950370e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_2_1_D5_C02.TIF,5,8,0.9625594019889832,770000000,0.5066763758659363,779501248.0,779501272.1406264,"[[3.3882088e-06 2.4179567e-08 2.4264470e-09 1.2653676e-08 3.1427593e-08
  5.5519632e-07 1.4106778e-04 1.0577274e-01 8.9408219e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_50_3_D5_C10.TIF,0,0,0.8906987309455872,361346,0.7630157470703125,314026.65625,314026.657612944,"[[8.1212854e-01 2.6695617e-04 1.8706065e-01 1.9864584e-04 1.7493892e-04
  1.6100476e-04 2.1613241e-06 6.2990594e-06 8.7644770e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_1_D5_F02.TIF,2,3,0.9504618644714355,10304224,0.8460215926170349,10480593.0,10480593.025281258,"[[2.1964962e-07 6.9116322e-05 3.6571473e-05 9.6434647e-01 3.4703083e-02
  2.6772115e-05 1.6311653e-06 1.1115067e-04 7.0493028e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_61_2_D5_B06.TIF,4,6,0.7340660095214844,162000000,0.7502098679542542,153648528.0,153648531.4747784,"[[1.1860510e-04 2.5735055e-03 6.8301428e-04 9.4417326e-02 2.3090016e-02
  6.6267408e-02 8.1193501e-01 9.1059401e-04 4.4529052e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_32_1_D5_C08.TIF,5,8,0.972341537475586,977000000,0.7370519638061523,964542656.0,964542634.7588971,"[[2.8632262e-06 2.7162671e-06 1.3111155e-06 1.1024228e-05 5.6154298e-05
  7.4801290e-05 3.4002835e-05 1.0332348e-02 9.8948485e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_7_2_D5_B06.TIF,4,6,0.9126736521720886,139000000,0.6982622146606445,146443280.0,146443279.52551758,"[[3.3383505e-05 1.0577060e-04 1.5978728e-06 2.3169165e-04 7.3472405e-04
  5.2020326e-03 9.3634051e-01 5.7319853e-02 3.0589817e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_6_1_D5_G02.TIF,4,6,0.895546555519104,134000000,0.5300955772399902,125355712.0,125355708.50531188,"[[1.8175347e-06 1.9432541e-08 9.8792668e-07 7.6338372e-05 6.1590580e-04
  7.5062171e-02 7.7451998e-01 1.4967960e-01 4.3159118e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_34_1_D5_E08.TIF,2,5,0.94711434841156,13949811,0.4321788251399994,36514980.0,45424336.2830963,"[[8.9824161e-06 2.8605557e-03 6.9665461e-04 1.5734099e-01 2.9291138e-01
  5.4391074e-01 2.0260876e-03 1.6516646e-04 7.9444711e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_1_D5_C05.TIF,1,2,0.942974328994751,2557757,0.46881142258644104,2933481.5,2933481.495216755,"[[2.7265896e-05 1.0722212e-01 8.8523930e-01 7.3481597e-06 9.9117889e-05
  5.9559471e-03 1.1144575e-03 2.2924927e-04 1.0509949e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_50_3_D5_C10.TIF,0,0,0.8798049092292786,873055,0.6418527364730835,479326.1875,200613.52267904542,"[[7.1430659e-01 2.7205729e-01 3.5811218e-03 6.9348407e-03 2.6072143e-03
  4.4051680e-04 2.7512402e-05 3.6407018e-05 8.5172078e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_26_2_D5_C06.TIF,2,3,0.9007614850997924,7746764,0.520331859588623,7755485.5,7755485.411383442,"[[9.5708631e-03 2.1484185e-03 7.3529325e-02 8.2021439e-01 9.4088227e-02
  4.1138969e-04 3.2452030e-05 3.0057749e-06 1.9246004e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_3_D5_D07.TIF,0,0,0.6463336944580078,317863,0.7306331396102905,278583.3125,278583.3137564741,"[[7.8244436e-01 4.7558566e-04 2.1423186e-01 6.2213140e-04 1.9774351e-03
  1.8882632e-04 3.8208404e-06 3.7968613e-05 1.7990898e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_3_D5_D04.TIF,5,7,0.7832075357437134,383000000,0.5286097526550293,315562720.0,315562733.0718777,"[[1.3140408e-05 6.2230066e-07 2.5983724e-08 3.8603007e-06 2.5590267e-05
  9.1938331e-05 1.5580918e-03 9.9290138e-01 5.4052989e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_43_3_D5_B07.TIF,5,8,0.9748674631118774,720000000,0.4278624653816223,724719616.0,724719641.6169366,"[[1.0883574e-05 2.4644155e-06 5.6352610e-07 2.1250638e-05 1.4811169e-04
  1.7222590e-03 7.3210117e-03 9.4860271e-02 8.9591318e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_70_1_D5_E08.TIF,2,4,0.985693335533142,14134992,0.18774181604385376,14374726.0,14374726.268408041,"[[2.8547390e-08 2.8759387e-06 6.5154076e-05 4.6083229e-03 9.9482924e-01
  3.3014998e-04 1.4195821e-04 2.2288003e-05 4.3939231e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_37_2_D5_B03.TIF,2,4,0.932196319103241,11510192,0.46529096364974976,18580020.0,18580019.728929326,"[[6.9326247e-06 4.8578302e-03 2.9838237e-04 2.2526523e-01 7.6390958e-01
  5.6138095e-03 4.0560561e-05 4.5655438e-06 3.0654769e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_42_2_D5_G03.TIF,5,8,0.9838083386421204,720000000,0.6227641105651855,867821696.0,867821667.5614153,"[[1.8451937e-06 7.1653749e-06 4.9948012e-06 6.4370001e-06 1.7532106e-05
  2.2571661e-04 1.4599893e-05 1.2253522e-02 9.8746812e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_3_D5_C10.TIF,5,7,0.9856087565422058,474000000,0.4982340335845947,538346560.0,306823554.5971469,"[[2.9639463e-04 9.6337180e-06 1.3133003e-07 3.4290085e-06 5.6623150e-05
  7.8879006e-05 9.5468957e-04 6.0179114e-01 3.9680904e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_1_D5_G02.TIF,5,7,0.9637801051139832,320000000,0.6330196857452393,347544384.0,347544392.9371356,"[[2.36431674e-06 3.23357722e-06 1.95258650e-07 6.10668803e-06
  7.37162327e-06 2.61543573e-06 1.52159361e-02 8.78279090e-01
  1.06483094e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_16_1_D5_E08.TIF,2,3,0.9328603744506836,8706440,0.5436195135116577,7924281.0,7924281.010564321,"[[8.7880881e-07 1.0063743e-06 5.6472836e-05 9.5978838e-01 4.0148504e-02
  1.7420257e-06 1.0293534e-07 1.5338819e-06 1.4475117e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_69_1_D5_D08.TIF,1,2,0.9790223240852356,3109782,0.38984397053718567,2726935.75,2726935.738829886,"[[2.6633754e-06 6.6484682e-02 9.3301165e-01 3.3302662e-05 1.7073863e-04
  2.8189775e-04 5.6054628e-06 3.9881770e-06 5.5570740e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_28_2_D5_E06.TIF,3,6,0.8544445633888245,55128660,0.5179945230484009,215720688.0,123961002.61670102,"[[5.7527940e-03 9.2833433e-03 1.3156388e-04 1.4001813e-02 7.4550128e-03
  9.8639019e-02 4.2435926e-01 4.0431362e-01 3.6063533e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_3_D5_G04.TIF,2,4,0.9654430150985718,12346850,0.3265107572078705,16342580.0,16342579.840764534,"[[8.4427651e-05 4.9748673e-04 4.2536700e-05 2.0576410e-01 7.9325759e-01
  3.2979724e-04 1.7940292e-06 1.7775990e-05 4.5091138e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_10_1_D5_E05.TIF,5,8,0.9727097749710084,1000000000,0.6303406953811646,873922240.0,873922211.7357421,"[[6.7858332e-07 1.4251722e-06 8.7823747e-07 1.3495055e-05 4.9991932e-06
  8.1236241e-05 6.3082553e-05 3.9322276e-02 9.6051180e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_2_D5_F06.TIF,5,7,0.5711838603019714,363000000,0.470447838306427,299041504.0,299041510.6411733,"[[4.7567228e-06 1.2413020e-06 7.7883016e-08 3.6877202e-05 6.7010500e-05
  1.1585080e-04 1.2681071e-01 8.7177247e-01 1.1909200e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_46_2_D5_E06.TIF,2,4,0.7433947920799255,14139624,0.22079819440841675,14820846.0,14820845.578814784,"[[1.0291380e-04 2.5696427e-04 2.7320933e-04 8.0444239e-02 7.4044508e-01
  1.6207822e-01 1.5838018e-02 5.5599510e-04 5.3590816e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_11_1_D5_F05.TIF,2,3,0.8891071677207947,7138605,0.4875851571559906,7524193.0,7524193.10548724,"[[1.3683105e-04 1.4455410e-04 1.3008227e-03 7.9452884e-01 2.0338081e-01
  4.7102093e-04 2.9124125e-05 4.2895040e-06 3.7158406e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_21_2_D5_D03.TIF,2,3,0.9857271313667296,8546898,0.5477590560913086,7954668.0,7954667.892960382,"[[4.2927141e-08 2.4860961e-08 4.9495546e-04 9.7749925e-01 2.1957299e-02
  4.3458698e-05 4.1337722e-07 4.2168576e-06 3.8575925e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_1_D5_E08.TIF,4,7,0.5645637512207031,279000000,0.6167736053466797,342363040.0,342363032.2973437,"[[6.4463552e-07 3.7689540e-07 9.9143051e-07 4.4243043e-05 9.3373033e-05
  1.1144588e-05 2.1011978e-02 9.7051495e-01 8.3223227e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_1_3_D5_B04.TIF,3,5,0.9173998832702636,35878964,0.3228605389595032,41057560.0,41057558.61546336,"[[5.3749091e-08 2.0802463e-05 1.7289221e-05 9.7801425e-03 2.3867661e-02
  9.6533316e-01 8.3477661e-04 1.3844330e-04 7.6938950e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_63_1_D5_D05.TIF,5,7,0.8083061575889587,879000000,0.7674190998077393,567938432.0,393529040.06649405,"[[3.4282095e-08 2.0531404e-06 2.9024141e-06 3.2151160e-08 1.0425897e-06
  4.8196795e-05 1.3108271e-02 5.3901619e-01 4.4782129e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_2_D5_F06.TIF,4,7,0.870442807674408,296000000,0.5323718190193176,316662272.0,316662271.09511036,"[[2.9424640e-05 8.5830936e-07 1.6011040e-07 3.3397890e-07 1.7928071e-06
  5.8027672e-07 4.7850590e-03 9.9087662e-01 4.3051960e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_1_D5_D08.TIF,4,6,0.9360188841819764,138000000,0.5589695572853088,128747296.0,128747297.62108406,"[[1.2844399e-05 2.6816479e-05 7.6682563e-06 1.9523597e-04 2.6569236e-04
  1.2335981e-02 9.4400501e-01 4.2990953e-02 1.5977379e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_33_3_D5_D10.TIF,5,7,0.7001316547393799,376000000,0.5984469652175903,336610784.0,336610778.3075725,"[[4.2541086e-07 2.8689752e-07 6.6182992e-08 3.6190539e-07 1.8535928e-06
  5.8160444e-06 1.9617542e-03 9.8109370e-01 1.6935740e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_1_D5_C08.TIF,5,7,0.8583372235298157,567000000,0.7094841003417969,476739648.0,373004155.63369006,"[[6.4588025e-06 2.6262021e-06 9.5442306e-07 5.4339521e-06 1.7016191e-05
  1.6528717e-05 3.0823939e-03 7.1111405e-01 2.8575453e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_3_2_D5_D03.TIF,1,2,0.9643174409866332,1644915,0.47237271070480347,2441990.5,2943156.4339171643,"[[7.4594667e-05 3.1002453e-01 6.7378658e-01 3.6232912e-05 1.1175865e-03
  1.4052650e-02 7.2588178e-04 1.2717293e-04 5.4827164e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_40_1_D5_E02.TIF,1,1,0.9660327434539796,1246396,0.6843876838684082,1420388.875,1420388.8366961312,"[[1.1038664e-04 9.0032685e-01 9.2167065e-02 2.9438932e-04 6.8929568e-03
  1.4484250e-04 3.5738351e-05 2.5076628e-05 2.6287437e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_1_D5_B02.TIF,4,7,0.739872932434082,287000000,0.42826375365257263,287602688.0,287602698.20584846,"[[4.8912500e-07 2.1416242e-06 1.7860074e-07 2.7493510e-05 7.6014592e-05
  2.2799703e-03 2.9384866e-03 9.5107740e-01 4.3597948e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_48_2_D5_G06.TIF,5,8,0.9409388303756714,412000000,0.7253555059432983,724632192.0,954168015.101018,"[[6.4996799e-05 9.7021606e-05 3.4114723e-06 1.7725004e-04 2.0236956e-04
  1.7076381e-03 4.0088361e-04 3.7639919e-01 6.2094718e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_1_D5_E02.TIF,3,6,0.8061869144439697,67600000,0.6475207209587097,139731648.0,139731653.30686784,"[[2.1432268e-06 1.1604155e-05 6.0897778e-06 1.2351775e-06 1.7685348e-05
  2.6233554e-02 9.7056502e-01 3.1602939e-03 2.3404771e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_2_D5_C09.TIF,2,4,0.9890668392181396,9585474,0.1550866961479187,13947209.0,13947208.876001136,"[[4.1111033e-08 5.8771609e-05 1.6128573e-04 1.6090403e-01 8.3614278e-01
  9.0817799e-04 1.8031090e-03 2.1812086e-05 7.7014661e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_57_3_D5_D04.TIF,3,4,0.8222760558128357,19664726,0.3097141683101654,11930826.0,16090744.658927323,"[[6.0390555e-03 7.7400263e-03 6.1066899e-02 4.4451895e-01 4.7613168e-01
  4.4590984e-03 3.5544474e-06 7.2493431e-06 3.3405449e-05]]"
