image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_42_2_D5_G03.TIF,5,8,0.983295023,609000000,0.517866135,787607680,787607683,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_42_3_D5_G04.TIF,5,8,0.961616337,602000000,0.517041504,787007424,787007413.6,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_48_1_D5_G05.TIF,5,7,0.934263408,442000000,0.679236591,533034656,362717191.1,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_48_2_D5_G06.TIF,5,7,0.94093883,412000000,0.671907485,492529184,360267614,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_48_3_D5_G07.TIF,5,8,0.950270295,436000000,0.508536637,780843136,780843130.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_1_D5_G08.TIF,3,4,0.443934649,24000000,0.740582824,23965494,23965493.2,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_2_D5_G09.TIF,2,4,0.3837277,13100000,0.236024261,15030964,15030963.83,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_3_D5_G10.TIF,2,1,0.570912242,14900000,0.327317029,1021009.375,1021009.398,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_1_D5_B02.TIF,5,8,0.900518894,709000000,0.389056265,699178176,699178169.6,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_2_D5_B03.TIF,5,8,0.954009354,631000000,0.557554245,817045504,817045489.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_3_D5_B04.TIF,5,8,0.735199809,709000000,0.391156882,700537408,700537418.6,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_1_D5_B05.TIF,5,8,0.802765489,655000000,0.368797988,686204224,686204224.4,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_2_D5_B06.TIF,5,8,0.774662316,657000000,0.302269101,645267072,645267062.8,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_3_D5_B07.TIF,5,7,0.792083085,598000000,0.644209802,484059232,351158791.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_1_D5_B08.TIF,5,8,0.952130854,762000000,0.463316262,748869376,748869401.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_2_D5_B09.TIF,5,8,0.88599515,712000000,0.442362338,734500800,734500819.8,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_1_D5_C02.TIF,5,8,0.936628938,859000000,0.362199038,682030272,682030281,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_2_D5_C03.TIF,5,8,0.940441668,791000000,0.462893814,621851520,748576961.2,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_3_D5_C04.TIF,5,8,0.965225637,837000000,0.343419284,670290176,670290197.2,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_62_1_D5_C05.TIF,5,8,0.941925526,985000000,0.483119905,762707456,762707479.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_62_2_D5_C06.TIF,5,8,0.934236228,975000000,0.593076169,844324992,844324996,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_62_3_D5_C07.TIF,5,8,0.918575644,989000000,0.34687981,672438208,672438238.1,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_68_1_D5_C08.TIF,5,8,0.98693037,814000000,0.569440484,826074112,826074118.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_68_2_D5_C09.TIF,5,8,0.926117778,730000000,0.512147546,783454400,783454378.5,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_68_3_D5_C10.TIF,5,8,0.978971124,830000000,0.58595252,838782272,838782245.8,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_57_1_D5_D02.TIF,5,8,0.978616297,908000000,0.484093577,763394432,763394403.1,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_57_2_D5_D03.TIF,5,8,0.948124588,828000000,0.521728039,790424960,790424960.2,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_57_3_D5_D04.TIF,5,8,0.877815902,805000000,0.549623668,811076480,811076478.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_63_2_D5_D06.TIF,5,8,0.873251438,965000000,0.485331655,764268736,764268758.7,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_63_3_D5_D07.TIF,5,8,0.944011092,956000000,0.320675135,656342016,656342040.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_1_D5_D08.TIF,5,8,0.90114361,775000000,0.525150895,792930368,792930372.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_2_D5_D09.TIF,5,8,0.855448782,766000000,0.452052265,741110848,741110831.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_3_D5_D10.TIF,5,8,0.973707139,933000000,0.556537151,816277504,816277517,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_1_D5_E02.TIF,5,8,0.707297325,854000000,0.474053502,756340736,756340746.7,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_2_D5_E03.TIF,5,8,0.943566144,840000000,0.394365847,702618944,702618951.7,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_3_D5_E04.TIF,5,8,0.943117976,920000000,0.450346619,739943040,739943021.4,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_64_1_D5_E05.TIF,5,8,0.986265123,965000000,0.469690263,753295680,753295704.4,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_64_2_D5_E06.TIF,5,8,0.979588389,878000000,0.526295424,793769920,793769898.6,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_64_3_D5_E07.TIF,5,8,0.989372075,904000000,0.641590536,699197504,883059604.2,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_70_1_D5_E08.TIF,5,8,0.981881797,945000000,0.630856812,874339328,874339337.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_70_2_D5_E09.TIF,5,8,0.97090596,965000000,0.437928736,731496128,731496115.5,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_70_3_D5_E10.TIF,5,8,0.901651084,940000000,0.685715139,919830336,919830344.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_1_D5_F02.TIF,5,8,0.872339249,610000000,0.393933594,702338176,702338205.7,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_2_D5_F03.TIF,5,8,0.979707122,717000000,0.503990412,777567872,777567877.8,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_3_D5_F04.TIF,5,8,0.962981045,888000000,0.534190238,663178688,799585104.4,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_65_1_D5_F05.TIF,5,8,0.934397101,935000000,0.683655441,918080320,918080334.8,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_65_2_D5_F06.TIF,5,8,0.958013296,946000000,0.638971925,880924224,880924210.7,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_65_3_D5_F07.TIF,5,8,0.970738232,918000000,0.493006021,769710912,769710938.4,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_71_1_D5_F08.TIF,5,8,0.973426819,701000000,0.576385975,831395904,831395933.1,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_71_2_D5_F09.TIF,5,8,0.796037734,670000000,0.420742869,719964736,719964764.1,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_71_3_D5_F10.TIF,5,8,0.982991993,773000000,0.476161212,757816064,757816093.4,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_NC_4_5_D5_F11.TIF,5,8,0.943306983,831000000,0.504950345,643830592,778258299.5,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_1_D5_G02.TIF,5,8,0.984299958,671000000,0.408287585,711721280,711721309.9,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_2_D5_G03.TIF,5,8,0.948539913,616000000,0.231611222,604460160,604460128.7,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_3_D5_G04.TIF,5,8,0.983401895,735000000,0.469738513,753329280,753329310.2,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_66_1_D5_G05.TIF,5,8,0.874981165,852000000,0.405774295,710069376,710069384.1,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_66_3_D5_G07.TIF,5,8,0.985898852,870000000,0.640898108,882494464,882494449,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_72_1_D5_G08.TIF,5,8,0.97084856,783000000,0.430887848,726749632,726749662.3,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_72_2_D5_G09.TIF,5,8,0.959769607,732000000,0.322832525,657652544,657652533.8,
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_72_3_D5_G10.TIF,5,8,0.978392839,810000000,0.476698697,758192768,758192780.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_1_1_D5_B02.TIF,5,7,0.930084586,311000000,0.652949452,354007808,354007814.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_1_3_D5_B04.TIF,5,7,0.953179121,559000000,0.692834973,440641568,367306327.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_1_D5_B05.TIF,5,8,0.943116903,576000000,0.464333534,749574080,749574078.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_2_D5_B06.TIF,5,8,0.963766813,550000000,0.403761387,552002240,708749112.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_3_D5_B07.TIF,5,8,0.985199571,566000000,0.497029781,772579776,772579805.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_1_D5_B08.TIF,5,8,0.967816234,512000000,0.332385153,663486720,663486732.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,8,0.793996334,492000000,0.292755425,639616128,639616108.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_3_D5_B10.TIF,5,8,0.743118882,442000000,0.279647678,631911296,631911314.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_NC_1_1_D5_B11.TIF,5,8,0.959272325,573000000,0.26678443,624440448,624440475.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_2_1_D5_C02.TIF,5,8,0.955639601,408000000,0.422614127,721211456,721211467.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_2_2_D5_C03.TIF,5,7,0.971141338,483000000,0.777673364,397277760,397277770.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_2_3_D5_C04.TIF,5,8,0.970182002,571000000,0.328476548,550885120,661093350.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_1_D5_C05.TIF,3,0,0.357881814,26200000,0.425144076,7524026.5,90010.45883,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_2_D5_C06.TIF,2,3,0.50936228,16100000,0.414662212,10606139,7033614.866,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_3_D5_C07.TIF,2,3,0.670266867,8510000,0.627014816,8559458,8559458.061,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,8,0.965131879,415000000,0.394359976,702615168,702615137.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,8,0.974230289,460000000,0.524267197,792282752,792282776.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_3_D5_C10.TIF,5,8,0.985608757,474000000,0.544396341,807165952,807165954.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_3_2_D5_D03.TIF,5,8,0.980591118,487000000,0.396852046,704235904,704235905.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_3_3_D5_D04.TIF,5,8,0.978847563,526000000,0.515399337,785813376,785813400.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_1_D5_D05.TIF,5,8,0.948273957,500000000,0.403006732,708254784,708254765.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_2_D5_D06.TIF,5,8,0.957250893,572000000,0.23582229,606818176,606818152.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_3_D5_D07.TIF,5,8,0.993681312,618000000,0.575533032,701434432,830740544.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_1_D5_D08.TIF,5,8,0.977210701,617000000,0.505906701,646023104,778946758.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_2_D5_D09.TIF,5,8,0.963742018,624000000,0.477596164,758822144,758822172,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_3_D5_D10.TIF,5,8,0.976289332,603000000,0.428021729,724826368,724826365.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_1_D5_E02.TIF,5,7,0.8201527,388000000,0.709741652,373092992,373092988.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_2_D5_E03.TIF,5,7,0.938121378,469000000,0.581182182,471062688,331280252,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_3_D5_E04.TIF,5,8,0.973457813,548000000,0.377401471,691684480,691684453.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_1_D5_E05.TIF,5,8,0.979029298,561000000,0.443322182,735152960,735152940.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,8,0.974262178,501000000,0.344078898,670699136,670699107.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_3_D5_E07.TIF,5,8,0.968383133,608000000,0.400185317,706409600,706409610.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_1_D5_E08.TIF,5,8,0.918907762,483000000,0.423572093,604120704,721850536.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_2_D5_E09.TIF,5,8,0.914795816,516000000,0.522361398,790887936,790887959.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_3_D5_E10.TIF,5,8,0.972783387,514000000,0.39802441,704999680,704999668.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_5_1_D5_F02.TIF,5,8,0.975603104,385000000,0.494232476,770584256,770584247.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_5_2_D5_F03.TIF,5,8,0.993450105,450000000,0.44644478,641106112,737278451.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_5_3_D5_F04.TIF,5,8,0.974950552,531000000,0.383001059,695274752,695274759.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_11_1_D5_F05.TIF,5,8,0.962800384,500000000,0.424348503,722368896,722368902.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_11_2_D5_F06.TIF,5,8,0.958359838,539000000,0.314356148,652518592,652518619.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_11_3_D5_F07.TIF,5,8,0.943612337,590000000,0.387539685,698198464,698198473.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_1_D5_F08.TIF,5,8,0.917321622,534000000,0.403858274,567124608,708812604.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_2_D5_F09.TIF,5,7,0.950215638,410000000,0.645714939,351647808,351647808.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_3_D5_F10.TIF,5,8,0.986098051,461000000,0.445341349,736526656,736526659.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_1_D5_G02.TIF,5,7,0.93375206,333000000,0.699433506,520374816,369554055.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_2_D5_G03.TIF,5,7,0.945983291,386000000,0.62967658,346471808,346471807.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_3_D5_G04.TIF,5,7,0.871814787,408000000,0.675040364,478078816,361312672.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_12_1_D5_G05.TIF,5,8,0.978945196,422000000,0.493006021,769710912,769710938.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_12_2_D5_G06.TIF,5,8,0.980912983,485000000,0.315674365,653314368,653314388.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_12_3_D5_G07.TIF,5,8,0.981202483,570000000,0.335190982,665210176,665210185.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_1_D5_G08.TIF,5,8,0.88654083,468000000,0.539786518,803733056,803733028,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,7,0.921270251,433000000,0.6753425,361413632,361413618.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_3_D5_G10.TIF,5,8,0.986508489,454000000,0.423218787,612197440,721614776.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_1_D5_B02.TIF,4,6,0.795949519,88900000,0.197958723,92210096,92210096.89,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_2_D5_B03.TIF,4,6,0.971012831,105000000,0.500267208,121945808,121945810.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,6,0.894398391,118000000,0.26069957,97717272,97717270.13,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_1_D5_B05.TIF,5,8,0.796105683,499000000,0.282898962,504186208,633813735.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_3_D5_B07.TIF,5,8,0.946756244,492000000,0.271743238,627309952,627309980.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_31_2_D5_B09.TIF,5,8,0.947257161,595000000,0.460977256,747251648,747251655.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_31_3_D5_B10.TIF,5,8,0.977032065,561000000,0.421789378,720661696,720661722.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_2_D5_C03.TIF,5,8,0.972258806,448000000,0.623004258,868014400,868014375.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_3_D5_C04.TIF,5,8,0.963176668,552000000,0.263544649,622572800,622572811,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_2_D5_C06.TIF,5,8,0.959780455,599000000,0.369028032,686350208,686350191,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_3_D5_C07.TIF,5,8,0.747448564,572000000,0.221046701,598584704,598584684.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_1_D5_C08.TIF,5,8,0.835667074,487000000,0.482927322,762571712,762571685.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,8,0.966751456,616000000,0.357528299,679091328,679091315.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_21_1_D5_D02.TIF,5,7,0.896675766,466000000,0.732091606,380882880,380882875.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_21_2_D5_D03.TIF,5,8,0.951167822,421000000,0.379630744,693111552,693111577.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_21_3_D5_D04.TIF,5,8,0.934181631,587000000,0.344846398,574731072,671175212.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_1_D5_D05.TIF,5,8,0.974482656,572000000,0.429893851,726082048,726082067.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_2_D5_D06.TIF,5,8,0.970135331,598000000,0.396947384,704297984,704297984.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_3_D5_D07.TIF,5,8,0.956191838,610000000,0.318137556,654803968,654803946.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_1_D5_D08.TIF,5,8,0.964371741,579000000,0.530735731,797035328,797035341,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_2_D5_D09.TIF,5,8,0.95150435,659000000,0.321848929,657054720,657054730.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_3_D5_D10.TIF,5,8,0.990541041,587000000,0.486085325,764801536,764801506.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_1_D5_E02.TIF,4,7,0.668560028,234000000,0.535090148,317459136,317459139.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,7,0.685801029,227000000,0.693666518,367588832,367588830.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,7,0.65993762,240000000,0.599032164,336792960,336792954.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_1_D5_E05.TIF,5,8,0.920080543,482000000,0.41825217,718308736,718308707.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_2_D5_E06.TIF,5,7,0.59011817,458000000,0.648310542,439235872,352492717.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_3_D5_E07.TIF,5,8,0.915540636,509000000,0.261961788,550658816,621662357.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_1_D5_E08.TIF,4,7,0.703884661,276000000,0.603491485,338184416,338184411.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_2_D5_E09.TIF,4,7,0.643932045,267000000,0.490309209,304583648,304583643.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_3_D5_E10.TIF,4,7,0.513575375,271000000,0.492304385,305146016,305146024.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_23_1_D5_F02.TIF,4,7,0.735021532,301000000,0.546090961,320704512,320704520.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_23_2_D5_F03.TIF,4,8,0.681191206,259000000,0.364497215,683481024,683481025.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_23_3_D5_F04.TIF,5,7,0.73946774,375000000,0.642592847,460492832,350634202.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_1_D5_F05.TIF,5,8,0.791423678,495000000,0.26601404,536207520,623995855.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_2_D5_F06.TIF,5,8,0.91058594,524000000,0.268468887,625413760,625413742.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_3_D5_F07.TIF,5,8,0.950666308,544000000,0.331887394,663181440,663181455.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_35_1_D5_F08.TIF,5,8,0.787261486,571000000,0.184785113,578848896,578848866.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_35_2_D5_F09.TIF,5,8,0.981499493,578000000,0.31578961,653384000,653384004.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_35_3_D5_F10.TIF,5,8,0.948492706,557000000,0.515168846,785645952,785645956,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_1_D5_G02.TIF,4,8,0.855578959,306000000,0.386210442,697340928,697340924,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_2_D5_G03.TIF,5,7,0.94362551,438000000,0.717568219,592601920,375802576,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_3_D5_G04.TIF,5,8,0.940260649,497000000,0.248504519,521780672,613975390,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_30_1_D5_G05.TIF,5,8,0.866462588,495000000,0.409510016,552927616,712526174.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_30_2_D5_G06.TIF,5,8,0.873072386,552000000,0.310619384,650268096,650268108.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_30_3_D5_G07.TIF,5,8,0.924895823,511000000,0.385880589,592462272,697128286.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_1_D5_G08.TIF,4,7,0.754528701,203000000,0.414918751,284075936,284075923.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_2_D5_G09.TIF,4,7,0.683034837,202000000,0.542019308,319499488,319499481.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,7,0.761992335,199000000,0.336542994,207906912,264218709.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,8,0.973296821,551000000,0.507717252,780251776,780251800.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_37_1_D5_B02.TIF,5,8,0.975802243,650000000,0.468373984,752379520,752379501.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_37_2_D5_B03.TIF,5,8,0.896874785,657000000,0.259783417,620411520,620411546.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_37_3_D5_B04.TIF,5,8,0.665177286,659000000,0.188393727,580783360,580783385.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_43_1_D5_B05.TIF,5,8,0.940173447,713000000,0.405973077,710199872,710199898.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_43_2_D5_B06.TIF,5,8,0.941469789,792000000,0.396742731,704164736,704164731.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_43_3_D5_B07.TIF,5,8,0.958765447,801000000,0.396946639,704297472,704297499.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_1_D5_B08.TIF,5,7,0.570404053,796000000,0.624457955,420294752,344804102.5,
