image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_3_D5_D07.TIF,0,0,0.9300068616867064,158945,0.7599039077758789,310433.375,310433.38980963296,"[[9.9015874e-01 8.2478328e-03 1.0041541e-03 1.7505670e-04 3.9020501e-04
  5.2123232e-07 2.1551583e-07 8.0343625e-07 2.2392047e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_1_D5_D08.TIF,4,7,0.8497462272644043,225000000,0.5732442736625671,328857824.0,328857820.66208273,"[[5.2511137e-08 7.4434842e-10 7.2725229e-11 4.7328488e-09 1.3667912e-07
  1.1562878e-04 2.3214875e-01 7.3684543e-01 3.0890018e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_3_D5_B04.TIF,5,8,0.9713560938835144,877000000,0.6039125919342041,711125056.0,852826887.8052597,"[[1.7627533e-05 2.9987944e-04 3.5479663e-06 5.9127505e-04 2.9269652e-03
  2.7887227e-02 4.8870809e-04 2.5993720e-01 7.0784754e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_2_D5_F09.TIF,3,5,0.9673283696174622,27206586,0.46530288457870483,34470204.0,46837010.34516517,"[[2.0314500e-04 5.7866820e-04 1.3105168e-03 3.1708326e-02 3.9065275e-01
  4.8551944e-01 8.4325947e-02 5.5773105e-03 1.2393776e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_NC_1_3_D5_D11.TIF,1,2,0.7385317087173462,2082361,0.3354503810405731,2593186.75,2593186.7822734863,"[[1.2979525e-04 1.1847452e-01 8.7714559e-01 1.0294678e-03 1.2883439e-03
  1.2584527e-03 4.8406122e-04 1.8258770e-04 7.3159645e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_1_D5_B08.TIF,5,8,0.9521308541297911,762000000,0.49088263511657715,768201280.0,768201300.2778206,"[[1.4660471e-05 4.2957359e-05 2.9419170e-06 1.8276398e-04 1.4436377e-03
  2.8910279e-02 2.1204572e-04 1.5055270e-01 8.1863809e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_34_3_D5_E10.TIF,2,4,0.7101678848266602,14118811,0.38507699966430664,29243102.0,17251910.61894899,"[[1.7709209e-04 1.6642007e-04 7.3922268e-04 1.4195940e-01 4.5398119e-01
  2.9885951e-01 1.0285892e-01 1.2104911e-03 4.7718768e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_1_D5_F05.TIF,4,6,0.9456871151924132,105000000,0.5396209359169006,126464584.0,126464581.53504919,"[[6.37932681e-04 1.08369604e-04 1.51136672e-04 2.27003562e-04
  5.53193619e-04 1.27028495e-01 8.44497144e-01 2.63382215e-02
  4.58450057e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_3_D5_D07.TIF,2,4,0.92264723777771,10198497,0.3992384076118469,13070997.0,17479280.258868527,"[[1.2705676e-05 1.3766035e-05 1.0981087e-03 4.4867057e-01 5.4825360e-01
  1.9078285e-03 4.2342970e-05 7.3086346e-07 2.8510993e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_25_3_D5_B07.TIF,2,3,0.9502207636833192,10511675,0.5283350944519043,11421906.0,7813085.732655031,"[[2.4368777e-05 8.4563681e-06 3.3266032e-03 6.3426095e-01 3.6235696e-01
  7.7018649e-06 1.4459974e-05 4.3046134e-07 1.9353134e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_3_D5_G10.TIF,0,2,0.9388890862464904,1151297,0.41655805706977844,2064649.0,2795127.5460185003,"[[1.5986831e-01 3.8951302e-01 4.4690606e-01 3.5779085e-03 1.3465335e-04
  4.0477038e-10 5.8449977e-12 8.2022880e-16 3.1131528e-17]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_3_D5_D04.TIF,4,6,0.7858089804649353,183000000,0.6046900153160095,134306384.0,134306376.68076444,"[[1.2703711e-03 1.2246927e-04 4.1560990e-05 5.7747005e-04 4.1611101e-03
  9.6420981e-02 7.0207030e-01 1.9004449e-01 5.2912878e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_56_3_D5_C04.TIF,5,8,0.883747398853302,1040000000,0.6918064951896667,925025344.0,925025371.5442381,"[[4.9104512e-09 1.6737302e-09 1.1785598e-09 2.2492775e-05 2.3815664e-04
  1.4354325e-04 3.8743907e-05 9.1591895e-02 9.0796524e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_3_D5_D10.TIF,4,7,0.9513387084007264,193000000,0.5786451101303101,280732416.0,330504073.51147664,"[[2.0835132e-05 1.9573951e-09 1.6443900e-11 1.4914127e-09 5.6951329e-08
  9.2915187e-05 2.6598424e-01 7.2389632e-01 1.0005615e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_2_D5_E09.TIF,4,6,0.7297807335853577,188000000,0.5872897505760193,211013600.0,132162961.50002983,"[[1.52951761e-05 2.94981828e-06 5.97887606e-07 1.43787420e-05
  1.20519246e-04 5.82433539e-03 5.93401849e-01 3.90179366e-01
  1.04407249e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_1_D5_F08.TIF,4,6,0.7763338685035706,111000000,0.5286903381347656,125192944.0,125192945.83355534,"[[2.5787414e-04 9.5093405e-05 8.9430010e-05 2.4615722e-03 7.5937877e-03
  5.6834944e-02 8.7845773e-01 5.3461831e-02 7.4777711e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_2_D5_D06.TIF,5,8,0.9506431221961976,1080000000,0.7184033989906311,948054528.0,948054530.1990415,"[[1.4749988e-07 9.9302645e-07 1.4828193e-09 1.3486806e-06 5.1396622e-05
  6.0606014e-04 1.8636764e-04 1.7788017e-01 8.2127345e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_3_D5_C04.TIF,4,7,0.8359900116920471,274000000,0.5594691038131714,324696000.0,324695984.21551526,"[[1.7177758e-06 9.4676591e-07 3.9530491e-08 1.9236104e-06 9.3026101e-05
  4.6050912e-03 9.3328506e-02 7.1062571e-01 1.9134308e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_2_D5_F03.TIF,4,6,0.9481384754180908,182000000,0.6012444496154785,133879200.0,133879199.39261284,"[[3.5268918e-06 7.6269213e-09 4.8377777e-09 9.3437592e-08 6.9507058e-07
  1.9082313e-03 8.4174895e-01 1.5055071e-01 5.7878401e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_1_D5_G02.TIF,5,8,0.9495218992233276,640000000,0.4989631175994873,773962048.0,773962039.5243309,"[[8.9937449e-04 5.3436070e-04 6.2716324e-05 2.2530674e-04 3.5750720e-04
  9.8352095e-05 9.3061026e-06 9.5183566e-02 9.0262949e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_3_D5_F07.TIF,1,2,0.9382457733154296,2073572,0.3446904122829437,2615435.5,2615435.5641325144,"[[7.7225745e-04 7.2294541e-02 9.1066223e-01 3.3258435e-03 2.6490688e-03
  9.1740824e-03 9.8208582e-04 1.3295346e-04 6.8303302e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_3_D5_C10.TIF,5,8,0.9927369356155396,748000000,0.5811760425567627,642814720.0,835086169.3302853,"[[3.0338670e-06 4.0061409e-06 8.4663082e-10 8.2970068e-08 7.2477286e-07
  2.6508626e-05 1.7764077e-04 3.8117728e-01 6.1861068e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_3_D5_E04.TIF,3,5,0.9313381910324096,43700000,0.5228345990180969,49395836.0,49395836.83110653,"[[2.0519434e-01 6.1949352e-03 1.4641850e-02 2.6283512e-02 1.9588636e-02
  6.8228114e-01 4.5256980e-02 5.2674377e-04 3.1825963e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_2_D5_B06.TIF,5,7,0.5911193490028381,367000000,0.571553647518158,328344192.0,328344180.5413495,"[[8.5385953e-05 2.8035985e-04 1.1748241e-06 4.6175828e-05 2.5611490e-03
  3.7009906e-02 1.2996749e-02 9.1425455e-01 3.2764632e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_3_D5_D04.TIF,5,7,0.8076080083847046,437000000,0.594572126865387,335407008.0,335407000.1535018,"[[9.5927371e-06 2.5198970e-06 4.6558628e-09 5.7842612e-07 2.0592835e-05
  2.7796408e-04 5.0675968e-04 9.1134965e-01 8.7832354e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_2_D5_B09.TIF,5,6,0.9772186279296876,397000000,0.19369284808635712,52580500.0,91847125.03153624,"[[3.75154257e-01 1.03099796e-04 3.14714416e-05 1.30899614e-04
  1.49443949e-05 1.46272229e-02 5.00194490e-01 2.47715064e-03
  1.07266441e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_1_D5_B08.TIF,4,7,0.8442966341972351,273000000,0.4480324685573578,438971744.0,292907741.7423646,"[[1.9768238e-07 9.9669819e-07 6.6702945e-08 1.4840708e-04 1.1533308e-03
  5.0895810e-02 1.7147373e-01 5.2306575e-01 2.5326174e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_2_D5_C06.TIF,1,2,0.8892624974250793,3288684,0.4698907434940338,2936410.25,2936410.318852576,"[[4.6595093e-03 4.4745887e-03 9.1029757e-01 7.9042621e-02 1.5257202e-03
  3.3985124e-08 2.6770849e-08 1.2399089e-10 5.6818916e-12]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_5_3_D5_F04.TIF,4,7,0.8910704851150513,270000000,0.5467292070388794,251410144.0,320893826.52330166,"[[1.5008211e-06 9.0233880e-07 2.1624678e-07 2.4044348e-05 4.2429083e-04
  1.1614557e-02 3.5020229e-01 6.2459040e-01 1.3141835e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_1_D5_F02.TIF,4,6,0.8265253901481628,136000000,0.676631510257721,118403184.0,143543619.14517698,"[[1.9383430e-02 3.0492467e-04 5.6735403e-04 6.1510126e-03 5.6351256e-03
  2.6354122e-01 6.6141033e-01 4.1398931e-02 1.6075857e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_71_2_D5_F09.TIF,2,3,0.9634498953819276,9780657,0.4462067782878876,11324503.0,7241773.426383364,"[[6.3759778e-03 2.0112020e-05 1.6174272e-02 5.3831959e-01 4.3908653e-01
  1.9367713e-05 3.2935930e-06 6.3965007e-07 2.8260001e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_3_D5_B10.TIF,4,6,0.9841459393501282,223000000,0.5578323602676392,207663104.0,128612000.6401789,"[[4.1022686e-06 1.5563687e-06 4.5468531e-07 3.8006146e-05 4.2931325e-04
  1.0789818e-02 5.6799698e-01 4.1885749e-01 1.8821983e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_1_D5_D02.TIF,4,6,0.799848198890686,127000000,0.5930135846138,132864240.0,132864237.59665282,"[[6.4767376e-03 4.2426027e-04 1.7353057e-04 4.6675067e-04 1.2743580e-03
  1.2086013e-01 8.0355477e-01 6.5877877e-02 8.9160481e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_2_D5_G03.TIF,4,7,0.943850040435791,189000000,0.4832004904747009,256446304.0,302588316.45795196,"[[8.8889897e-07 3.3494314e-07 1.1747075e-07 2.6144324e-05 5.9483299e-04
  7.7958880e-03 2.6665270e-01 7.2254789e-01 2.3812524e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_2_D5_D06.TIF,5,8,0.9896935820579528,1090000000,0.544771134853363,807445696.0,807445706.4891627,"[[9.6083306e-05 1.8561089e-04 2.0907616e-04 6.3950098e-03 2.2430236e-02
  2.8703059e-03 3.3844003e-06 9.0386525e-02 8.7742376e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_8_2_D5_C06.TIF,0,0,0.8816712498664856,447040,0.8872601389884949,497189.5625,497189.55782114126,"[[9.9778289e-01 1.6278207e-04 2.0487346e-03 1.3290067e-06 4.3203122e-06
  4.6478327e-10 4.4744469e-12 1.2467416e-12 5.2229336e-12]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_3_D5_D04.TIF,5,8,0.9498136639595032,802000000,0.48924657702445984,767040128.0,767040151.4310471,"[[2.54390375e-08 1.73254480e-10 4.16931489e-10 5.98783254e-06
  7.84437143e-05 6.04180386e-04 2.80075783e-05 1.06263325e-01
  8.93020034e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_1_D5_B05.TIF,5,8,0.986296772956848,1070000000,0.7525498270988464,978463040.0,978463012.7361407,"[[1.0879848e-09 2.2882599e-11 2.8591507e-10 5.8610247e-05 1.5339404e-03
  6.3546970e-05 8.1756673e-07 2.6773810e-02 9.7156930e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_2_D5_C06.TIF,4,6,0.9280386567115784,163000000,0.6301245093345642,137502176.0,137502170.6165467,"[[3.6379436e-06 2.4208670e-05 2.3124496e-05 1.7994081e-03 6.6723828e-03
  4.9400385e-02 6.9866645e-01 2.3527089e-01 8.1395051e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_2_D5_D09.TIF,5,8,0.9846978187561036,1040000000,0.479724258184433,760316672.0,760316688.7621354,"[[6.0235594e-05 2.2405437e-04 7.2238013e-06 4.9317729e-05 1.7990057e-04
  1.8632279e-03 4.1214284e-05 1.0231021e-01 8.9526463e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_3_D5_B07.TIF,2,4,0.966247022151947,10535109,0.41655129194259644,14146645.0,17761323.740831442,"[[5.7525682e-07 7.8578623e-08 7.1273877e-05 3.9120117e-01 6.0871470e-01
  1.0542695e-05 4.6330868e-07 8.7047687e-07 2.9200621e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_1_D5_B05.TIF,2,4,0.9447897672653198,8001326,0.5248640775680542,31494220.0,19632113.32085969,"[[3.1051337e-04 3.9068409e-03 7.9485504e-03 1.4827998e-02 5.4158682e-01
  4.2721263e-01 3.7030349e-03 4.4671661e-04 5.6888453e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_1_D5_C05.TIF,3,5,0.9204679131507874,31140352,0.2772795259952545,39363220.0,39363218.71435679,"[[2.6736312e-05 4.8869499e-04 8.4605056e-04 3.6816380e-03 2.2401702e-01
  7.7056605e-01 3.1118168e-04 4.7653179e-05 1.4960100e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_72_2_D5_G09.TIF,5,8,0.8920108079910278,1050000000,0.43591368198394775,612753472.0,730134555.4022166,"[[2.3694599e-06 2.4954391e-08 3.1514196e-09 4.2653554e-07 7.6333927e-06
  4.6647867e-04 2.5863315e-03 2.9195726e-01 7.0497948e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_1_D5_E02.TIF,1,2,0.9698700904846193,1745560,0.5139467120170593,2246508.25,3058488.8123053326,"[[3.9000129e-03 4.3531042e-01 5.4726148e-01 1.4247774e-04 9.9041546e-03
  2.9791058e-03 4.3687984e-04 6.3117906e-05 2.3751172e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_3_D5_B04.TIF,5,8,0.9373075366020204,932000000,0.4800206124782562,760525056.0,760525045.6264831,"[[1.00813915e-04 2.14014348e-04 1.38621590e-05 3.89050576e-04
  4.86156699e-04 1.32700521e-02 7.73074455e-04 1.43424690e-01
  8.41328442e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_3_D5_C07.TIF,5,8,0.7474485635757446,572000000,0.43860217928886414,731951744.0,731951722.869039,"[[3.9962869e-10 2.5854625e-14 5.9868111e-15 7.0442520e-11 1.3941204e-09
  1.6316113e-06 3.6681214e-04 1.3289163e-01 8.6673993e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_2_D5_B06.TIF,5,8,0.9916653037071228,1180000000,0.815369725227356,1036976704.0,1036976710.6113889,"[[6.3032140e-08 8.0171463e-07 3.9392553e-08 9.4218020e-05 1.7013269e-03
  6.3730404e-03 8.8886936e-06 2.3769617e-02 9.6805197e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_2_D5_G06.TIF,5,8,0.9166883826255798,658000000,0.4504840672016144,740037056.0,740037060.3850758,"[[1.1812448e-04 3.8054597e-05 2.7325837e-07 7.8988196e-06 2.0595942e-05
  1.7608992e-04 1.5732030e-04 1.6957277e-01 8.2990891e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_3_D5_F10.TIF,2,4,0.8762865662574768,12299063,0.31350645422935486,16147262.0,16147261.955328468,"[[4.2567444e-05 2.4357498e-06 1.0522816e-03 1.7230465e-01 8.2601982e-01
  5.2121584e-04 2.7609087e-06 2.1256428e-05 3.3024167e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_1_D5_G08.TIF,4,6,0.9491509199142456,177000000,0.7173621654510498,149052336.0,149052342.62855598,"[[8.2734338e-04 1.0952238e-04 4.2888430e-05 1.0272994e-02 4.1167669e-02
  2.1250986e-02 9.2537218e-01 8.7526243e-04 8.1156664e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_3_D5_B10.TIF,3,5,0.9128236174583436,53234840,0.45449987053871155,37608236.0,46371521.19180732,"[[6.0283957e-05 3.8029553e-04 2.3074882e-04 1.6827945e-02 3.0147439e-01
  6.6421735e-01 1.5586475e-02 1.1592477e-03 6.3203806e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_2_D5_E06.TIF,5,8,0.8462592363357544,867000000,0.6114464998245239,858788160.0,858788136.0824374,"[[3.17522009e-09 4.04305006e-10 1.02009425e-11 4.81589275e-08
  1.28504610e-06 4.23774945e-05 1.76852147e-04 1.40475795e-01
  8.59303653e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_1_D5_B08.TIF,3,5,0.935538113117218,37850236,0.43481940031051636,45535372.0,45535371.295362785,"[[9.1419124e-06 9.5429044e-05 8.9943511e-05 1.1199491e-02 1.9569393e-01
  7.9079598e-01 1.4404451e-03 5.9780054e-04 7.7941528e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_3_D5_E07.TIF,5,8,0.9226439595222472,1070000000,0.7308813333511353,959055360.0,959055378.4063604,"[[9.8352534e-11 3.8858819e-11 8.6863659e-12 2.3364485e-06 2.1827114e-05
  5.9475748e-05 7.1543750e-06 5.0445978e-02 9.4946319e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_2_D5_C06.TIF,2,3,0.7651782035827637,8048405,0.39536574482917786,11717782.0,6909240.585208846,"[[2.4660407e-03 2.6869657e-04 1.4194887e-02 5.6120056e-01 4.2160708e-01
  2.2336181e-04 3.8354068e-05 8.9492215e-07 1.7433709e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_1_D5_E08.TIF,4,7,0.7038846611976624,276000000,0.5334049463272095,316964896.0,316964892.863892,"[[2.0143727e-05 1.1694753e-05 2.4492533e-07 7.2851908e-05 7.7242410e-04
  7.0031174e-02 4.4821683e-02 6.8833590e-01 1.9593388e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_3_D5_D10.TIF,1,1,0.9725000858306884,1587809,0.5345937013626099,1757005.875,1236685.4267202914,"[[2.1622902e-02 6.8871617e-01 2.8104228e-01 1.2639655e-03 6.7367791e-03
  5.7892379e-04 3.5292775e-05 3.4134146e-06 2.4637012e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_2_D5_D06.TIF,3,5,0.9901044964790344,31945056,0.0031582533847540617,30550648.0,30550648.863494117,"[[3.09642497e-03 2.36916463e-07 5.57116764e-05 1.00572035e-02
  5.96886210e-04 9.86193240e-01 5.18569543e-08 1.10106946e-09
  3.15272956e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_2_D5_B03.TIF,3,4,0.9158565998077391,26431232,0.5344875454902649,31986066.0,19807571.956661683,"[[7.2893477e-04 1.1104911e-02 1.1404403e-02 6.8215490e-03 5.3045529e-01
  4.3852979e-01 7.6464994e-04 1.4261053e-04 4.7904035e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_1_D5_G08.TIF,4,6,0.9585230946540833,171000000,0.5613207221031189,129027480.0,129027476.81970938,"[[2.23960833e-05 1.82300130e-06 1.85114436e-06 1.36957924e-05
  4.88783699e-05 1.11072548e-02 8.77559125e-01 1.07986614e-01
  3.25833284e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_3_D5_D07.TIF,2,4,0.913983166217804,15450573,0.24709847569465637,12865167.0,15185655.73877153,"[[5.5945345e-04 2.0250091e-05 2.0094737e-03 2.6579675e-01 7.2361553e-01
  7.7204313e-03 2.7072383e-04 6.5975378e-06 8.0071186e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_1_D5_E05.TIF,2,4,0.9132574200630188,14651623,0.3395310640335083,12503635.0,16540505.042917386,"[[5.6622410e-04 2.0942332e-04 6.4278697e-03 4.3364671e-01 5.5658430e-01
  2.2961434e-03 2.5412888e-04 1.2301327e-05 2.9314674e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_2_D5_C09.TIF,5,8,0.9010096788406372,535000000,0.5273405313491821,567345728.0,794537274.4591748,"[[9.0776080e-09 5.0421680e-09 2.3238995e-09 7.2549806e-06 3.1834954e-04
  1.2462813e-03 1.0547735e-02 4.6358767e-01 5.2429265e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_2_D5_F06.TIF,3,4,0.5823894143104553,19617722,0.36368757486343384,13387143.0,16914085.753738765,"[[7.1260831e-05 1.6187843e-05 9.5597230e-04 3.5895216e-01 6.3713408e-01
  2.6886864e-03 1.6571309e-04 1.3096045e-05 2.8182185e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_4_3_D5_E04.TIF,2,3,0.9930381178855896,10696638,0.8450707793235779,10471384.0,10471383.59450757,"[[6.6225553e-08 5.8931082e-09 3.1832442e-05 9.5044279e-01 4.9525343e-02
  2.5048850e-08 2.3086812e-09 5.3000659e-10 7.6478428e-11]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_1_D5_E02.TIF,2,3,0.8439703583717346,11966364,0.595574140548706,8314222.5,8314222.371472536,"[[1.3499959e-05 1.3642592e-03 1.4052115e-02 8.6637086e-01 1.1585588e-01
  2.5432554e-04 1.9836114e-03 1.0463031e-04 7.8454883e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_1_D5_D05.TIF,2,4,0.839577317237854,13375349,0.30925798416137695,16083959.0,16083959.38609989,"[[3.5920104e-05 1.1455720e-05 5.7071348e-04 1.7875814e-01 8.1762868e-01
  2.6250056e-03 2.7709312e-04 8.0979327e-05 1.1992674e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_1_D5_B02.TIF,1,1,0.9640935659408568,1852128,0.6178606748580933,1859356.125,1335654.4467850344,"[[7.1076670e-04 6.8947226e-01 2.8738067e-01 1.5254345e-02 6.9216508e-03
  1.6841199e-04 6.5748369e-05 2.4873294e-05 1.3231257e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_3_D5_G07.TIF,4,6,0.8948277831077576,145000000,0.5850904583930969,131894496.0,131894492.72406295,"[[4.8351457e-04 2.7260199e-04 2.0494689e-04 8.9484593e-04 7.1733519e-03
  7.8381412e-02 7.0374215e-01 2.0108353e-01 7.7637052e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_2_D5_G06.TIF,2,4,0.9639094471931458,10229218,0.45635321736335754,15657081.0,18427114.065653104,"[[7.2491147e-08 2.7208272e-10 4.7663657e-06 2.6719126e-01 7.3280185e-01
  1.6712062e-06 3.1348236e-08 2.0197611e-07 1.2397334e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_3_D5_G10.TIF,3,6,0.924787938594818,72500000,0.532038688659668,125581120.0,125581119.22240731,"[[8.4657077e-05 1.3184148e-05 3.4200471e-05 1.0042119e-02 1.2600121e-01
  8.0881298e-02 7.3369414e-01 4.9111638e-02 1.3765635e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_1_D5_D02.TIF,2,3,0.988807499408722,6806343,0.4442141652107239,9731291.0,7228444.030065224,"[[1.7763510e-03 3.2076650e-04 5.5704683e-02 6.8396163e-01 2.5815889e-01
  6.0523962e-05 1.6784617e-05 3.3136948e-07 7.4689190e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_3_D5_E10.TIF,4,7,0.7184786796569824,304000000,0.5370498895645142,539408768.0,318034874.92052907,"[[3.5523353e-05 2.7046699e-04 2.8711841e-06 4.3752429e-04 3.8625144e-03
  2.1956588e-01 9.5402962e-03 4.0337667e-01 3.6290833e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_48_3_D5_G07.TIF,3,4,0.9507768154144288,19447850,0.545488715171814,29513938.0,20010071.12232823,"[[2.2114607e-04 6.5428847e-03 3.7134660e-03 2.1243480e-03 6.3639009e-01
  3.4969804e-01 6.2816514e-04 4.2651477e-04 2.5535718e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_1_D5_F05.TIF,4,7,0.906508445739746,272000000,0.5124855637550354,310893216.0,310893205.6033344,"[[3.9386935e-10 5.3894372e-12 2.9188349e-12 3.5369208e-08 2.2693250e-06
  2.5783740e-05 8.8687073e-03 9.6917480e-01 2.1928502e-02]]"
