image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_3_D5_F04.TIF,1,1,0.9393420219421388,3029331
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_3_D5_F07.TIF,5,4,0.5162043571472168,744000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_3_D5_C07.TIF,2,0,0.6732761859893799,7050000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_3_D5_D07.TIF,1,1,0.991336464881897,2073028
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_2_D5_D06.TIF,5,5,0.9627379179000854,836000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_3_D5_C10.TIF,1,1,0.9022175073623656,1480713
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_48_1_D5_G05.TIF,1,1,0.9850017428398132,1485106
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_55_1_D5_B02.TIF,5,5,0.967308759689331,891000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_2_D5_D09.TIF,5,5,0.9515043497085572,659000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_3_D5_B04.TIF,4,4,0.8318276405334473,236000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_2_D5_B06.TIF,2,2,0.9905125498771667,12422112
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_5_3_D5_F04.TIF,5,5,0.9749505519866944,531000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_3_D5_D04.TIF,5,5,0.9851152300834656,757000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_2_D5_B09.TIF,5,5,0.9681583642959596,917000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_13_2_D5_B09.TIF,2,2,0.8294038772583008,9125675
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_2_D5_D09.TIF,5,5,0.96101713180542,1120000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_3_D5_D07.TIF,4,4,0.9637451171875,144000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_22_3_D5_E04.TIF,1,1,0.9337115287780762,1847504
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_5_2_D5_F03.TIF,5,5,0.9934501051902772,450000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_3_D5_G04.TIF,5,5,0.8718147873878479,408000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_21_2_D5_D03.TIF,3,3,0.5095436573028564,51931776
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_71_2_D5_F09.TIF,5,5,0.8018358945846558,445000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_25_1_D5_B05.TIF,4,4,0.9729838967323304,119000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_2_D5_G09.TIF,0,0,0.912293016910553,529522
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_71_1_D5_F08.TIF,2,2,0.9095345735549928,12798564
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_14_3_D5_C10.TIF,4,4,0.913291871547699,145000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_2_3_D5_C04.TIF,2,2,0.9727091789245604,7601040
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_58_3_D5_E04.TIF,5,5,0.9847731590270996,715000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_46_1_D5_E05.TIF,3,3,0.9540318846702576,26224996
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_54_1_D5_G08.TIF,0,0,0.9456456899642944,124732
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_68_1_D5_C08.TIF,5,5,0.5774165391921997,403000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_3_1_D5_D02.TIF,4,4,0.9666088819503784,137000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_1_D5_E05.TIF,4,4,0.7084402441978455,244000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_2_D5_D06.TIF,1,1,0.9147489070892334,2077982
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_3_D5_F04.TIF,2,2,0.9113771915435792,9972795
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_3_D5_D04.TIF,4,4,0.8805872797966003,260000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_41_2_D5_F03.TIF,2,2,0.8483179211616516,13068364
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_1_D5_B05.TIF,5,5,0.8027654886245728,655000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_3_D5_D07.TIF,3,3,0.7961501479148865,34732500
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_3_D5_B07.TIF,5,4,0.7641149163246155,400000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_1_D5_D05.TIF,5,5,0.978243350982666,1050000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_1_D5_B02.TIF,2,2,0.9753183722496032,5387849
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_1_D5_E08.TIF,2,2,0.9626061320304872,6897324
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_1_D5_G08.TIF,3,3,0.4439346492290497,24000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_30_1_D5_G05.TIF,1,1,0.555547833442688,3206852
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_1_D5_D05.TIF,4,5,0.520464301109314,306000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_2_D5_C09.TIF,4,4,0.8547450304031372,192000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_36_3_D5_G10.TIF,0,0,0.9435730576515198,638307
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_24_3_D5_G04.TIF,4,4,0.759568989276886,289000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_44_3_D5_C07.TIF,0,0,0.6446076035499573,500371
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_1_D5_G02.TIF,5,5,0.7097020149230957,670000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_2_D5_G03.TIF,2,2,0.979449987411499,13908495
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_3_1_D5_D02.TIF,2,2,0.9568041563034058,9902466
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_2_D5_E09.TIF,5,5,0.9426921010017396,528000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_36_3_D5_G10.TIF,3,3,0.9758958220481871,33100000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_71_2_D5_F09.TIF,5,5,0.7960377335548401,670000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_1_D5_E02.TIF,5,5,0.7072973251342773,854000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_55_1_D5_B02.TIF,2,2,0.9370812773704528,9641998
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_2_D5_F09.TIF,2,2,0.8693520426750183,5607900
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_35_1_D5_F08.TIF,4,4,0.6801015138626099,271000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_71_1_D5_F08.TIF,3,3,0.88660728931427,30856034
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_2_D5_D06.TIF,2,2,0.7952373623847961,13073100
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_3_D5_G04.TIF,5,5,0.983401894569397,735000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_3_D5_B04.TIF,5,5,0.7351998090744019,709000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_68_3_D5_C10.TIF,2,2,0.9471613168716432,9176909
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_2_D5_B06.TIF,3,3,0.9594301581382751,38607024
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_1_D5_D08.TIF,3,3,0.8078117966651917,30541932
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_21_1_D5_D02.TIF,5,5,0.9867770075798036,974000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_1_D5_C08.TIF,4,4,0.9080850481987,148000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_23_1_D5_F02.TIF,2,2,0.754967212677002,7796233
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_3_D5_F10.TIF,1,1,0.7663716077804565,1817284
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_1_D5_C02.TIF,4,5,0.5317621827125549,235000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_2_D5_D09.TIF,4,4,0.8319642543792725,305000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_3_D5_G07.TIF,4,4,0.9593587517738342,183000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_1_D5_G05.TIF,4,4,0.7943959832191467,166000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_55_2_D5_B03.TIF,5,5,0.9540093541145324,631000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_57_1_D5_D02.TIF,2,2,0.9468145966529846,13491324
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_2_D5_G06.TIF,2,2,0.9055142402648926,5920796
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_1_D5_B08.TIF,5,4,0.8324286937713623,399000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_3_D5_F04.TIF,5,5,0.8447320461273193,969000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_1_D5_F02.TIF,2,2,0.9276408553123474,10749275
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_3_D5_F07.TIF,2,2,0.6567628383636475,17738474
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_3_D5_E04.TIF,4,4,0.9689751863479614,158000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_3_D5_B07.TIF,5,5,0.7920830845832825,598000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_18_3_D5_G10.TIF,4,4,0.972317636013031,161000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_1_D5_D08.TIF,1,1,0.9426653385162354,2626599
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_42_2_D5_G03.TIF,2,2,0.9555667638778688,12413808
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_1_D5_D02.TIF,5,5,0.9252011179924012,526000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_17_3_D5_F10.TIF,5,5,0.8731650710105896,803000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_26_3_D5_C07.TIF,2,2,0.9131792783737184,10208783
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_1_D5_B08.TIF,5,4,0.570404052734375,796000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_32_3_D5_C10.TIF,3,3,0.5371342301368713,49352776
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_3_D5_F07.TIF,5,5,0.9506663084030152,544000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_1_D5_B02.TIF,2,2,0.9904817938804626,12773121
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_21_3_D5_D04.TIF,2,2,0.9580104947090148,15317362
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_3_D5_G10.TIF,2,2,0.57091224193573,14900000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_3_D5_D07.TIF,0,0,0.9300068616867064,158945
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_1_D5_D08.TIF,4,4,0.8497462272644043,225000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_3_D5_B04.TIF,5,5,0.9713560938835144,877000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_2_D5_F09.TIF,3,3,0.9673283696174622,27206586
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_NC_1_3_D5_D11.TIF,1,1,0.7385317087173462,2082361
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_1_D5_B08.TIF,5,5,0.9521308541297911,762000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_34_3_D5_E10.TIF,2,4,0.7101678848266602,14118811
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_1_D5_F05.TIF,4,4,0.9456871151924132,105000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_3_D5_D07.TIF,2,2,0.92264723777771,10198497
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_25_3_D5_B07.TIF,2,2,0.9502207636833192,10511675
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_3_D5_G10.TIF,0,0,0.9388890862464904,1151297
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_3_D5_D04.TIF,4,4,0.7858089804649353,183000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_56_3_D5_C04.TIF,5,5,0.883747398853302,1040000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_3_D5_D10.TIF,4,4,0.9513387084007264,193000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_2_D5_E09.TIF,4,4,0.7297807335853577,188000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_1_D5_F08.TIF,4,4,0.7763338685035706,111000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_2_D5_D06.TIF,5,5,0.9506431221961976,1080000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_3_D5_C04.TIF,4,4,0.8359900116920471,274000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_2_D5_F03.TIF,4,4,0.9481384754180908,182000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_1_D5_G02.TIF,5,5,0.9495218992233276,640000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_3_D5_F07.TIF,1,1,0.9382457733154296,2073572
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_3_D5_C10.TIF,5,5,0.9927369356155396,748000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_3_D5_E04.TIF,3,3,0.9313381910324096,43700000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_2_D5_B06.TIF,5,5,0.5911193490028381,367000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_3_D5_D04.TIF,5,5,0.8076080083847046,437000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_2_D5_B09.TIF,5,5,0.9772186279296876,397000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_1_D5_B08.TIF,4,4,0.8442966341972351,273000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_2_D5_C06.TIF,1,1,0.8892624974250793,3288684
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_5_3_D5_F04.TIF,4,4,0.8910704851150513,270000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_1_D5_F02.TIF,4,4,0.8265253901481628,136000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_71_2_D5_F09.TIF,2,2,0.9634498953819276,9780657
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_3_D5_B10.TIF,4,4,0.9841459393501282,223000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_1_D5_D02.TIF,4,4,0.799848198890686,127000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_2_D5_G03.TIF,4,4,0.943850040435791,189000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_2_D5_D06.TIF,5,5,0.9896935820579528,1090000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_8_2_D5_C06.TIF,0,0,0.8816712498664856,447040
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_3_D5_D04.TIF,5,5,0.9498136639595032,802000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_1_D5_B05.TIF,5,5,0.986296772956848,1070000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_2_D5_C06.TIF,4,4,0.9280386567115784,163000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_2_D5_D09.TIF,5,5,0.9846978187561036,1040000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_3_D5_B07.TIF,2,2,0.966247022151947,10535109
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_1_D5_B05.TIF,2,3,0.9447897672653198,8001326
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_1_D5_C05.TIF,3,3,0.9204679131507874,31140352
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_72_2_D5_G09.TIF,5,5,0.8920108079910278,1050000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_1_D5_E02.TIF,1,1,0.9698700904846193,1745560
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_3_D5_B04.TIF,5,5,0.9373075366020204,932000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_3_D5_C07.TIF,5,5,0.7474485635757446,572000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_2_D5_B06.TIF,5,5,0.9916653037071228,1180000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_2_D5_G06.TIF,5,5,0.9166883826255798,658000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_3_D5_F10.TIF,2,2,0.8762865662574768,12299063
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_1_D5_G08.TIF,4,4,0.9491509199142456,177000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_3_D5_B10.TIF,3,3,0.9128236174583436,53234840
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_2_D5_E06.TIF,5,5,0.8462592363357544,867000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_1_D5_B08.TIF,3,3,0.935538113117218,37850236
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_3_D5_E07.TIF,5,5,0.9226439595222472,1070000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_2_D5_C06.TIF,2,2,0.7651782035827637,8048405
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_1_D5_E08.TIF,4,4,0.7038846611976624,276000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_3_D5_D10.TIF,1,1,0.9725000858306884,1587809
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_2_D5_D06.TIF,3,3,0.9901044964790344,31945056
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_2_D5_B03.TIF,3,3,0.9158565998077391,26431232
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_1_D5_G08.TIF,4,4,0.9585230946540833,171000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_3_D5_D07.TIF,2,2,0.913983166217804,15450573
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_1_D5_E05.TIF,2,2,0.9132574200630188,14651623
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_2_D5_C09.TIF,5,5,0.9010096788406372,535000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_2_D5_F06.TIF,3,3,0.5823894143104553,19617722
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_4_3_D5_E04.TIF,2,2,0.9930381178855896,10696638
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_1_D5_E02.TIF,2,2,0.8439703583717346,11966364
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_1_D5_D05.TIF,2,2,0.839577317237854,13375349
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_1_D5_B02.TIF,1,1,0.9640935659408568,1852128
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_3_D5_G07.TIF,4,4,0.8948277831077576,145000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_2_D5_G06.TIF,2,2,0.9639094471931458,10229218
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_3_D5_G10.TIF,3,4,0.924787938594818,72500000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_1_D5_D02.TIF,2,2,0.988807499408722,6806343
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_3_D5_E10.TIF,4,5,0.7184786796569824,304000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_48_3_D5_G07.TIF,3,3,0.9507768154144288,19447850
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_1_D5_F05.TIF,4,4,0.906508445739746,272000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_1_D5_E02.TIF,2,2,0.9345531463623048,15234607
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_2_3_D5_C04.TIF,2,2,0.9613974690437316,12103291
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_2_D5_B06.TIF,4,4,0.9694180488586426,288000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_2_D5_E09.TIF,2,2,0.912545680999756,5500352
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_43_1_D5_B05.TIF,2,2,0.9124167561531068,13532782
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_44_2_D5_C06.TIF,1,1,0.4284457266330719,1970000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_1_D5_F05.TIF,4,4,0.9823148250579834,122000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_2_D5_B09.TIF,5,5,0.8859951496124268,712000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_3_D5_F04.TIF,4,4,0.8941474556922913,186000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_3_D5_F04.TIF,3,4,0.6882708668708801,40900000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_50_3_D5_C10.TIF,1,2,0.482852041721344,3320000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_2_D5_B03.TIF,5,5,0.9437680840492249,872000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_2_D5_D09.TIF,1,1,0.8009135723114014,1957738
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_3_D5_E10.TIF,5,5,0.972783386707306,514000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_3_D5_B07.TIF,5,5,0.9467562437057496,492000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_2_D5_E03.TIF,4,4,0.5093865394592285,247000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_2_D5_G03.TIF,3,4,0.7297269105911255,72600000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_2_D5_B06.TIF,5,5,0.8902161121368408,882000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_2_D5_D06.TIF,0,0,0.8912605047225952,357580
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_3_D5_B10.TIF,1,1,0.9152358770370485,1643753
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_1_D5_E05.TIF,5,5,0.972743034362793,668000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_3_D5_G04.TIF,2,2,0.9508324265480042,13124927
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_3_D5_G04.TIF,5,5,0.9591643810272216,902000000
